actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO_INJURY,probability_MINOR_INJURY,probability_SEVERE_INJURY
0,0,NO_INJURY,NO_INJURY,0.5156631,0.36914712,0.11518978
0,0,NO_INJURY,NO_INJURY,0.55976546,0.3485871,0.09164747
0,0,NO_INJURY,NO_INJURY,0.69744873,0.2602472,0.04230404
0,0,NO_INJURY,NO_INJURY,0.6665417,0.26315144,0.07030685
0,0,NO_INJURY,NO_INJURY,0.54988784,0.35446706,0.09564518
0,0,NO_INJURY,NO_INJURY,0.61749744,0.34072372,0.04177878
0,0,NO_INJURY,NO_INJURY,0.6803744,0.27559707,0.044028487
0,0,NO_INJURY,NO_INJURY,0.53351474,0.3140103,0.15247491
0,0,NO_INJURY,NO_INJURY,0.5877622,0.36918265,0.04305515
0,0,NO_INJURY,NO_INJURY,0.5451213,0.35837248,0.09650621
0,1,NO_INJURY,MINOR_INJURY,0.28460395,0.40497094,0.31042513
1,1,MINOR_INJURY,MINOR_INJURY,0.091189675,0.46765685,0.44115353
0,0,NO_INJURY,NO_INJURY,0.56953096,0.37394297,0.056526054
0,0,NO_INJURY,NO_INJURY,0.4126304,0.34737575,0.23999383
0,0,NO_INJURY,NO_INJURY,0.68011427,0.2686141,0.051271636
1,0,MINOR_INJURY,NO_INJURY,0.42424443,0.38483688,0.19091874
0,0,NO_INJURY,NO_INJURY,0.3730324,0.343841,0.28312662
0,0,NO_INJURY,NO_INJURY,0.6044225,0.35266262,0.042914953
0,0,NO_INJURY,NO_INJURY,0.47307065,0.34951022,0.1774191
0,0,NO_INJURY,NO_INJURY,0.50672615,0.3380648,0.15520902
0,0,NO_INJURY,NO_INJURY,0.47979242,0.38304192,0.1371657
0,0,NO_INJURY,NO_INJURY,0.5481302,0.34644496,0.10542485
0,0,NO_INJURY,NO_INJURY,0.44526455,0.30478114,0.24995436
0,1,NO_INJURY,MINOR_INJURY,0.2708194,0.42878577,0.30039483
0,1,NO_INJURY,MINOR_INJURY,0.309933,0.40185082,0.28821614
1,0,MINOR_INJURY,NO_INJURY,0.35512727,0.35382295,0.29104975
1,0,MINOR_INJURY,NO_INJURY,0.5825323,0.3680286,0.049439106
0,0,NO_INJURY,NO_INJURY,0.6022268,0.31835216,0.07942108
2,1,SEVERE_INJURY,MINOR_INJURY,0.2579624,0.37660077,0.3654368
0,0,NO_INJURY,NO_INJURY,0.5469949,0.36798632,0.08501875
0,0,NO_INJURY,NO_INJURY,0.6104205,0.28865317,0.10092633
0,0,NO_INJURY,NO_INJURY,0.5779112,0.3236239,0.0984649
0,0,NO_INJURY,NO_INJURY,0.4237989,0.37232217,0.20387898
0,0,NO_INJURY,NO_INJURY,0.43281093,0.36384076,0.20334834
0,0,NO_INJURY,NO_INJURY,0.6574769,0.23569255,0.10683052
1,1,MINOR_INJURY,MINOR_INJURY,0.18331395,0.4956304,0.32105568
0,0,NO_INJURY,NO_INJURY,0.4907529,0.3783166,0.13093042
0,0,NO_INJURY,NO_INJURY,0.6779343,0.27030602,0.051759716
0,0,NO_INJURY,NO_INJURY,0.45833278,0.33406162,0.20760557
0,0,NO_INJURY,NO_INJURY,0.6069679,0.32118744,0.07184468
0,0,NO_INJURY,NO_INJURY,0.4710573,0.33395642,0.1949863
0,0,NO_INJURY,NO_INJURY,0.6066575,0.3533071,0.040035423
0,2,NO_INJURY,SEVERE_INJURY,0.044989564,0.45462078,0.50038964
0,0,NO_INJURY,NO_INJURY,0.42824855,0.41074875,0.1610027
0,1,NO_INJURY,MINOR_INJURY,0.2727289,0.4169784,0.31029272
0,1,NO_INJURY,MINOR_INJURY,0.35843652,0.39665636,0.24490716
0,0,NO_INJURY,NO_INJURY,0.5201267,0.36935005,0.11052323
0,0,NO_INJURY,NO_INJURY,0.49615133,0.39148596,0.112362646
1,0,MINOR_INJURY,NO_INJURY,0.39923593,0.37491995,0.22584414
1,0,MINOR_INJURY,NO_INJURY,0.48723817,0.39032167,0.12244012
1,0,MINOR_INJURY,NO_INJURY,0.49819124,0.3432913,0.15851748
1,0,MINOR_INJURY,NO_INJURY,0.40930095,0.32453462,0.26616442
0,0,NO_INJURY,NO_INJURY,0.6769741,0.2792209,0.0438049
0,0,NO_INJURY,NO_INJURY,0.56742954,0.35874337,0.07382715
0,0,NO_INJURY,NO_INJURY,0.6175631,0.32549927,0.056937605
0,0,NO_INJURY,NO_INJURY,0.37829477,0.35941294,0.26229224
1,0,MINOR_INJURY,NO_INJURY,0.4833764,0.30033544,0.21628816
1,0,MINOR_INJURY,NO_INJURY,0.36110228,0.32469743,0.31420034
0,0,NO_INJURY,NO_INJURY,0.6918664,0.22771534,0.08041826
0,0,NO_INJURY,NO_INJURY,0.5464043,0.35808462,0.09551107
0,0,NO_INJURY,NO_INJURY,0.45259288,0.39819542,0.14921165
0,0,NO_INJURY,NO_INJURY,0.51402664,0.31660983,0.16936354
1,0,MINOR_INJURY,NO_INJURY,0.54006654,0.31565982,0.1442737
0,0,NO_INJURY,NO_INJURY,0.51703817,0.35341066,0.12955116
0,0,NO_INJURY,NO_INJURY,0.52817005,0.3374392,0.13439073
0,0,NO_INJURY,NO_INJURY,0.68484944,0.25639722,0.058753353
0,0,NO_INJURY,NO_INJURY,0.6587459,0.27887928,0.062374797
0,0,NO_INJURY,NO_INJURY,0.4246616,0.32767287,0.24766552
2,1,SEVERE_INJURY,MINOR_INJURY,0.060989406,0.48457345,0.4544371
0,0,NO_INJURY,NO_INJURY,0.48083583,0.37548316,0.14368111
0,1,NO_INJURY,MINOR_INJURY,0.3836794,0.38846248,0.22785808
0,0,NO_INJURY,NO_INJURY,0.6842469,0.2584521,0.057300992
0,0,NO_INJURY,NO_INJURY,0.41321418,0.35821873,0.22856715
0,0,NO_INJURY,NO_INJURY,0.53798294,0.35700038,0.105016656
0,0,NO_INJURY,NO_INJURY,0.52200925,0.3595523,0.11843848
0,0,NO_INJURY,NO_INJURY,0.5203699,0.3124933,0.16713688
0,0,NO_INJURY,NO_INJURY,0.46658653,0.38100612,0.15240738
1,0,MINOR_INJURY,NO_INJURY,0.42844042,0.35053292,0.2210267
0,2,NO_INJURY,SEVERE_INJURY,0.053508647,0.47257137,0.47392002
1,0,MINOR_INJURY,NO_INJURY,0.5738479,0.3254043,0.10074783
0,0,NO_INJURY,NO_INJURY,0.5505596,0.34180942,0.10763093
0,0,NO_INJURY,NO_INJURY,0.4088858,0.38560358,0.20551066
0,0,NO_INJURY,NO_INJURY,0.41381574,0.31509045,0.2710938
1,2,MINOR_INJURY,SEVERE_INJURY,0.035242625,0.44398743,0.52077
1,0,MINOR_INJURY,NO_INJURY,0.484758,0.34986922,0.16537276
0,0,NO_INJURY,NO_INJURY,0.56689155,0.34111843,0.0919901
1,2,MINOR_INJURY,SEVERE_INJURY,0.038078193,0.44547343,0.51644844
0,0,NO_INJURY,NO_INJURY,0.46228594,0.36080962,0.17690448
0,0,NO_INJURY,NO_INJURY,0.667604,0.2729315,0.059464518
0,0,NO_INJURY,NO_INJURY,0.4739825,0.36189714,0.16412033
0,0,NO_INJURY,NO_INJURY,0.5981048,0.34598076,0.055914503
0,0,NO_INJURY,NO_INJURY,0.45097646,0.34793994,0.20108359
0,0,NO_INJURY,NO_INJURY,0.40935707,0.33264518,0.25799778
1,1,MINOR_INJURY,MINOR_INJURY,0.046310242,0.47760314,0.4760867
0,0,NO_INJURY,NO_INJURY,0.57789004,0.3516731,0.07043684
0,1,NO_INJURY,MINOR_INJURY,0.36948416,0.38532528,0.24519052
0,0,NO_INJURY,NO_INJURY,0.6638144,0.24333999,0.09284557
1,0,MINOR_INJURY,NO_INJURY,0.4009362,0.33314967,0.26591417
0,0,NO_INJURY,NO_INJURY,0.67916596,0.26018587,0.060648132
0,0,NO_INJURY,NO_INJURY,0.38403928,0.36513624,0.25082445
0,0,NO_INJURY,NO_INJURY,0.43380895,0.36330685,0.20288415
0,0,NO_INJURY,NO_INJURY,0.3899577,0.3475489,0.26249334
0,0,NO_INJURY,NO_INJURY,0.56245726,0.35111138,0.08643138
2,2,SEVERE_INJURY,SEVERE_INJURY,0.03620198,0.47704956,0.4867485
1,0,MINOR_INJURY,NO_INJURY,0.46428683,0.38950205,0.14621109
1,1,MINOR_INJURY,MINOR_INJURY,0.32386145,0.39902946,0.27710912
0,0,NO_INJURY,NO_INJURY,0.5375365,0.35816655,0.10429688
0,0,NO_INJURY,NO_INJURY,0.5497474,0.389079,0.06117358
0,1,NO_INJURY,MINOR_INJURY,0.29878855,0.40393057,0.29728085
1,2,MINOR_INJURY,SEVERE_INJURY,0.039703455,0.4628915,0.49740505
0,0,NO_INJURY,NO_INJURY,0.67721665,0.2828813,0.039902125
1,1,MINOR_INJURY,MINOR_INJURY,0.22455925,0.43096736,0.34447336
0,0,NO_INJURY,NO_INJURY,0.38181984,0.35477442,0.26340577
0,0,NO_INJURY,NO_INJURY,0.66250074,0.27188814,0.06561119
0,0,NO_INJURY,NO_INJURY,0.38204005,0.3582674,0.25969252
0,0,NO_INJURY,NO_INJURY,0.66197425,0.25158572,0.08644004
0,0,NO_INJURY,NO_INJURY,0.53260005,0.36320573,0.10419424
0,0,NO_INJURY,NO_INJURY,0.6410019,0.3162521,0.042745963
0,0,NO_INJURY,NO_INJURY,0.6806118,0.2647402,0.05464806
1,0,MINOR_INJURY,NO_INJURY,0.37788886,0.35906103,0.2630501
0,0,NO_INJURY,NO_INJURY,0.3971354,0.37068608,0.2321785
0,0,NO_INJURY,NO_INJURY,0.57491267,0.2415501,0.18353723
0,0,NO_INJURY,NO_INJURY,0.38305762,0.38286796,0.23407446
0,0,NO_INJURY,NO_INJURY,0.5582529,0.32502124,0.1167259
0,0,NO_INJURY,NO_INJURY,0.45136875,0.33052835,0.21810293
0,0,NO_INJURY,NO_INJURY,0.6028415,0.35903296,0.03812556
0,0,NO_INJURY,NO_INJURY,0.3485958,0.33122498,0.32017922
0,0,NO_INJURY,NO_INJURY,0.6598503,0.28660414,0.05354561
1,0,MINOR_INJURY,NO_INJURY,0.51798034,0.31058177,0.1714378
0,0,NO_INJURY,NO_INJURY,0.68536276,0.25198826,0.06264899
0,0,NO_INJURY,NO_INJURY,0.50726396,0.35972553,0.13301054
0,2,NO_INJURY,SEVERE_INJURY,0.0791176,0.45103908,0.46984336
0,0,NO_INJURY,NO_INJURY,0.5752629,0.3785291,0.04620801
2,0,SEVERE_INJURY,NO_INJURY,0.4421685,0.36126408,0.19656737
0,1,NO_INJURY,MINOR_INJURY,0.34794134,0.37231812,0.27974054
0,1,NO_INJURY,MINOR_INJURY,0.36995655,0.38805446,0.241989
0,0,NO_INJURY,NO_INJURY,0.41721454,0.31645858,0.26632687
0,0,NO_INJURY,NO_INJURY,0.36302063,0.34772056,0.2892588
0,0,NO_INJURY,NO_INJURY,0.47122315,0.4092443,0.119532555
0,0,NO_INJURY,NO_INJURY,0.5746882,0.3754513,0.049860537
2,1,SEVERE_INJURY,MINOR_INJURY,0.28856498,0.4099266,0.30150846
0,0,NO_INJURY,NO_INJURY,0.6466075,0.30340087,0.049991574
0,0,NO_INJURY,NO_INJURY,0.47791752,0.3918351,0.13024741
0,0,NO_INJURY,NO_INJURY,0.4368913,0.3270793,0.2360294
0,0,NO_INJURY,NO_INJURY,0.53157675,0.36418867,0.104234576
1,2,MINOR_INJURY,SEVERE_INJURY,0.03265015,0.46367624,0.5036736
0,0,NO_INJURY,NO_INJURY,0.4197214,0.3621687,0.21810994
0,0,NO_INJURY,NO_INJURY,0.43333906,0.40179417,0.16486673
0,0,NO_INJURY,NO_INJURY,0.39414003,0.37882262,0.2270373
0,0,NO_INJURY,NO_INJURY,0.46080574,0.33050567,0.20868854
0,0,NO_INJURY,NO_INJURY,0.43260655,0.3740736,0.19331981
1,0,MINOR_INJURY,NO_INJURY,0.42842278,0.36330715,0.20827007
1,0,MINOR_INJURY,NO_INJURY,0.37038964,0.34195337,0.28765705
0,0,NO_INJURY,NO_INJURY,0.45220065,0.36523366,0.18256576
0,0,NO_INJURY,NO_INJURY,0.57073015,0.38137305,0.04789683
1,0,MINOR_INJURY,NO_INJURY,0.42451602,0.33959645,0.23588745
1,0,MINOR_INJURY,NO_INJURY,0.4351491,0.38550255,0.1793484
0,0,NO_INJURY,NO_INJURY,0.51267457,0.27152422,0.21580122
1,0,MINOR_INJURY,NO_INJURY,0.38851607,0.382844,0.2286399
0,0,NO_INJURY,NO_INJURY,0.47742003,0.31328288,0.20929702
0,0,NO_INJURY,NO_INJURY,0.4629498,0.30543512,0.23161502
0,0,NO_INJURY,NO_INJURY,0.42851263,0.39356765,0.17791969
0,1,NO_INJURY,MINOR_INJURY,0.37518334,0.4001827,0.22463399
0,0,NO_INJURY,NO_INJURY,0.50671566,0.36338434,0.12990004
1,1,MINOR_INJURY,MINOR_INJURY,0.28648558,0.40625206,0.3072623
0,1,NO_INJURY,MINOR_INJURY,0.3486068,0.39131564,0.26007763
0,0,NO_INJURY,NO_INJURY,0.60197175,0.3216083,0.07641995
0,0,NO_INJURY,NO_INJURY,0.38335255,0.37425587,0.24239162
1,0,MINOR_INJURY,NO_INJURY,0.4863252,0.37941828,0.13425654
0,1,NO_INJURY,MINOR_INJURY,0.33182633,0.41020143,0.25797227
0,0,NO_INJURY,NO_INJURY,0.7074556,0.24351853,0.04902588
0,0,NO_INJURY,NO_INJURY,0.65690964,0.26669985,0.076390535
1,1,MINOR_INJURY,MINOR_INJURY,0.23165052,0.42116687,0.34718257
1,1,MINOR_INJURY,MINOR_INJURY,0.28969708,0.40640387,0.30389905
1,0,MINOR_INJURY,NO_INJURY,0.43916664,0.38699085,0.17384249
0,0,NO_INJURY,NO_INJURY,0.5558863,0.36611727,0.07799639
0,0,NO_INJURY,NO_INJURY,0.6537871,0.28201076,0.06420221
0,0,NO_INJURY,NO_INJURY,0.59745365,0.35953084,0.043015514
1,0,MINOR_INJURY,NO_INJURY,0.41433418,0.30135372,0.28431216
0,0,NO_INJURY,NO_INJURY,0.49570608,0.3376945,0.16659942
1,0,MINOR_INJURY,NO_INJURY,0.6382615,0.25165462,0.11008394
0,1,NO_INJURY,MINOR_INJURY,0.37346545,0.3796018,0.24693273
0,0,NO_INJURY,NO_INJURY,0.47281164,0.33623192,0.19095644
0,0,NO_INJURY,NO_INJURY,0.41839632,0.3812958,0.20030785
1,0,MINOR_INJURY,NO_INJURY,0.5635742,0.35679355,0.07963224
0,0,NO_INJURY,NO_INJURY,0.43486714,0.3806188,0.184514
0,1,NO_INJURY,MINOR_INJURY,0.3573979,0.383289,0.25931305
0,0,NO_INJURY,NO_INJURY,0.6047678,0.32240885,0.07282341
0,0,NO_INJURY,NO_INJURY,0.5910286,0.3667242,0.04224727
0,1,NO_INJURY,MINOR_INJURY,0.20930302,0.41228104,0.37841594
1,0,MINOR_INJURY,NO_INJURY,0.46697432,0.33821264,0.19481304
1,1,MINOR_INJURY,MINOR_INJURY,0.19451727,0.4148467,0.39063612
0,0,NO_INJURY,NO_INJURY,0.5239278,0.33782452,0.13824764
0,0,NO_INJURY,NO_INJURY,0.5315438,0.38321823,0.085238054
1,0,MINOR_INJURY,NO_INJURY,0.58095676,0.3598985,0.059144773
1,2,MINOR_INJURY,SEVERE_INJURY,0.14374536,0.42657825,0.42967638
1,0,MINOR_INJURY,NO_INJURY,0.614663,0.29460406,0.09073294
2,0,SEVERE_INJURY,NO_INJURY,0.3907828,0.35026383,0.2589533
0,0,NO_INJURY,NO_INJURY,0.5766487,0.382166,0.041185334
0,0,NO_INJURY,NO_INJURY,0.6030737,0.32619566,0.07073064
1,0,MINOR_INJURY,NO_INJURY,0.67023355,0.22907698,0.10068943
0,0,NO_INJURY,NO_INJURY,0.47166345,0.39587748,0.13245907
1,1,MINOR_INJURY,MINOR_INJURY,0.27632365,0.4126628,0.3110135
0,0,NO_INJURY,NO_INJURY,0.4344575,0.39017454,0.17536797
1,0,MINOR_INJURY,NO_INJURY,0.3950347,0.3701621,0.23480324
1,0,MINOR_INJURY,NO_INJURY,0.41299888,0.3600521,0.22694902
0,1,NO_INJURY,MINOR_INJURY,0.20217328,0.42275462,0.37507215
0,0,NO_INJURY,NO_INJURY,0.6898689,0.25217488,0.057956245
0,0,NO_INJURY,NO_INJURY,0.5305098,0.38710046,0.08238975
0,0,NO_INJURY,NO_INJURY,0.48677912,0.3554293,0.15779158
0,0,NO_INJURY,NO_INJURY,0.619778,0.28678933,0.09343272
0,0,NO_INJURY,NO_INJURY,0.55257887,0.35623705,0.09118415
0,0,NO_INJURY,NO_INJURY,0.69882655,0.24992478,0.05124865
0,0,NO_INJURY,NO_INJURY,0.5794698,0.36255014,0.05798006
0,1,NO_INJURY,MINOR_INJURY,0.32764265,0.38276252,0.28959483
0,0,NO_INJURY,NO_INJURY,0.5549907,0.3521801,0.0928292
0,0,NO_INJURY,NO_INJURY,0.6945695,0.24867351,0.056756973
0,0,NO_INJURY,NO_INJURY,0.57025343,0.3683132,0.06143335
0,0,NO_INJURY,NO_INJURY,0.6101081,0.31686595,0.07302591
0,0,NO_INJURY,NO_INJURY,0.60858715,0.3190148,0.07239809
0,1,NO_INJURY,MINOR_INJURY,0.2313386,0.4105969,0.35806453
0,0,NO_INJURY,NO_INJURY,0.4024421,0.39500463,0.20255335
0,0,NO_INJURY,NO_INJURY,0.4472848,0.37890837,0.17380683
0,0,NO_INJURY,NO_INJURY,0.44827262,0.38638422,0.16534308
0,0,NO_INJURY,NO_INJURY,0.51754516,0.3576839,0.124770924
0,0,NO_INJURY,NO_INJURY,0.62201154,0.31567284,0.062315658
0,0,NO_INJURY,NO_INJURY,0.5754551,0.37199676,0.05254811
0,0,NO_INJURY,NO_INJURY,0.5764455,0.35231856,0.07123591
0,0,NO_INJURY,NO_INJURY,0.41631913,0.34576288,0.23791797
0,0,NO_INJURY,NO_INJURY,0.6400103,0.3067606,0.05322906
0,0,NO_INJURY,NO_INJURY,0.39453262,0.3453999,0.26006755
0,0,NO_INJURY,NO_INJURY,0.3927404,0.35331634,0.2539433
0,0,NO_INJURY,NO_INJURY,0.5899101,0.33435386,0.07573609
0,1,NO_INJURY,MINOR_INJURY,0.37196627,0.40097317,0.22706053
0,0,NO_INJURY,NO_INJURY,0.45241484,0.35286155,0.19472362
0,0,NO_INJURY,NO_INJURY,0.40024787,0.34971917,0.25003293
0,0,NO_INJURY,NO_INJURY,0.6858131,0.26569828,0.048488572
0,0,NO_INJURY,NO_INJURY,0.54145104,0.38536745,0.07318154
0,1,NO_INJURY,MINOR_INJURY,0.34570193,0.37342963,0.28086838
0,0,NO_INJURY,NO_INJURY,0.43560788,0.33954874,0.22484341
0,0,NO_INJURY,NO_INJURY,0.51088893,0.33396256,0.15514848
0,1,NO_INJURY,MINOR_INJURY,0.357647,0.43323794,0.20911509
0,0,NO_INJURY,NO_INJURY,0.7237329,0.22816215,0.048104934
1,1,MINOR_INJURY,MINOR_INJURY,0.074905954,0.48541453,0.43967956
0,1,NO_INJURY,MINOR_INJURY,0.39797732,0.40402362,0.19799902
0,0,NO_INJURY,NO_INJURY,0.684434,0.26377398,0.05179202
0,0,NO_INJURY,NO_INJURY,0.61868876,0.25446492,0.12684627
0,0,NO_INJURY,NO_INJURY,0.5402238,0.30095685,0.15881938
0,1,NO_INJURY,MINOR_INJURY,0.3432628,0.38230458,0.27443263
0,0,NO_INJURY,NO_INJURY,0.68061936,0.27351424,0.04586632
0,0,NO_INJURY,NO_INJURY,0.48153558,0.3879956,0.13046874
0,0,NO_INJURY,NO_INJURY,0.46915114,0.34329033,0.18755862
0,0,NO_INJURY,NO_INJURY,0.5036579,0.3459784,0.15036368
0,0,NO_INJURY,NO_INJURY,0.4139605,0.38986808,0.19617139
0,0,NO_INJURY,NO_INJURY,0.6395507,0.2691337,0.091315635
0,0,NO_INJURY,NO_INJURY,0.39934206,0.3653195,0.23533845
0,1,NO_INJURY,MINOR_INJURY,0.36883205,0.4046236,0.22654438
1,0,MINOR_INJURY,NO_INJURY,0.50343597,0.3198408,0.17672324
1,0,MINOR_INJURY,NO_INJURY,0.5014256,0.3746796,0.12389482
1,0,MINOR_INJURY,NO_INJURY,0.4319035,0.34495327,0.22314326
2,1,SEVERE_INJURY,MINOR_INJURY,0.286086,0.37995175,0.33396226
0,0,NO_INJURY,NO_INJURY,0.4260153,0.3421834,0.23180129
0,1,NO_INJURY,MINOR_INJURY,0.12089236,0.45018458,0.428923
0,0,NO_INJURY,NO_INJURY,0.6549426,0.26823238,0.07682508
0,0,NO_INJURY,NO_INJURY,0.53694797,0.2552405,0.20781153
0,1,NO_INJURY,MINOR_INJURY,0.33151898,0.382019,0.28646204
1,1,MINOR_INJURY,MINOR_INJURY,0.12069642,0.5079326,0.37137097
1,1,MINOR_INJURY,MINOR_INJURY,0.08058961,0.49492228,0.42448813
1,2,MINOR_INJURY,SEVERE_INJURY,0.04239681,0.47617352,0.48142964
0,1,NO_INJURY,MINOR_INJURY,0.3884614,0.39071733,0.22082126
0,0,NO_INJURY,NO_INJURY,0.62387073,0.3300554,0.046073917
0,0,NO_INJURY,NO_INJURY,0.67687213,0.26158246,0.06154541
0,0,NO_INJURY,NO_INJURY,0.5029394,0.37111396,0.12594658
0,0,NO_INJURY,NO_INJURY,0.45637584,0.3415342,0.20208998
0,0,NO_INJURY,NO_INJURY,0.57884693,0.36834535,0.052807752
1,0,MINOR_INJURY,NO_INJURY,0.38013473,0.29781488,0.32205042
0,0,NO_INJURY,NO_INJURY,0.43138173,0.3542433,0.21437494
0,1,NO_INJURY,MINOR_INJURY,0.3190654,0.40120775,0.27972686
0,0,NO_INJURY,NO_INJURY,0.59555477,0.35207245,0.052372772
0,0,NO_INJURY,NO_INJURY,0.5515102,0.36706218,0.081427634
1,1,MINOR_INJURY,MINOR_INJURY,0.37668017,0.39594153,0.22737834
0,0,NO_INJURY,NO_INJURY,0.44293758,0.3759846,0.18107778
0,0,NO_INJURY,NO_INJURY,0.5449604,0.32413396,0.13090566
0,0,NO_INJURY,NO_INJURY,0.49882188,0.37737575,0.12380232
0,0,NO_INJURY,NO_INJURY,0.61927104,0.3388386,0.041890405
0,0,NO_INJURY,NO_INJURY,0.6739253,0.28979248,0.036282215
1,1,MINOR_INJURY,MINOR_INJURY,0.27229685,0.44374102,0.28396216
0,0,NO_INJURY,NO_INJURY,0.51694095,0.35756278,0.12549622
0,0,NO_INJURY,NO_INJURY,0.7136655,0.21868582,0.067648664
0,0,NO_INJURY,NO_INJURY,0.45519778,0.3480323,0.19676991
0,0,NO_INJURY,NO_INJURY,0.56262213,0.35264376,0.08473408
1,0,MINOR_INJURY,NO_INJURY,0.48115134,0.2888706,0.22997804
2,2,SEVERE_INJURY,SEVERE_INJURY,0.041954797,0.4632485,0.49479663
0,0,NO_INJURY,NO_INJURY,0.5131625,0.37821847,0.10861907
2,1,SEVERE_INJURY,MINOR_INJURY,0.10685703,0.45119333,0.4419496
0,0,NO_INJURY,NO_INJURY,0.45282117,0.3754546,0.17172424
0,0,NO_INJURY,NO_INJURY,0.64434683,0.2606721,0.09498102
0,0,NO_INJURY,NO_INJURY,0.61572665,0.26672283,0.11755055
0,0,NO_INJURY,NO_INJURY,0.51160127,0.36555675,0.122841984
0,0,NO_INJURY,NO_INJURY,0.6567005,0.22305346,0.12024609
1,0,MINOR_INJURY,NO_INJURY,0.44713554,0.36745176,0.1854127
0,0,NO_INJURY,NO_INJURY,0.67498356,0.2868108,0.038205627
0,0,NO_INJURY,NO_INJURY,0.5165182,0.3805915,0.10289028
1,0,MINOR_INJURY,NO_INJURY,0.3929783,0.3877696,0.21925205
0,0,NO_INJURY,NO_INJURY,0.6134259,0.32033148,0.06624259
0,0,NO_INJURY,NO_INJURY,0.4021951,0.3618207,0.23598419
0,0,NO_INJURY,NO_INJURY,0.55735147,0.34683582,0.09581273
0,0,NO_INJURY,NO_INJURY,0.6792816,0.26965764,0.051060762
1,1,MINOR_INJURY,MINOR_INJURY,0.3483885,0.39395547,0.25765604
0,1,NO_INJURY,MINOR_INJURY,0.39537367,0.40888825,0.19573806
1,0,MINOR_INJURY,NO_INJURY,0.4847431,0.376554,0.13870293
0,0,NO_INJURY,NO_INJURY,0.40593764,0.38558996,0.20847239
1,0,MINOR_INJURY,NO_INJURY,0.39826745,0.3305686,0.2711639
1,1,MINOR_INJURY,MINOR_INJURY,0.3041846,0.39728045,0.29853493
0,0,NO_INJURY,NO_INJURY,0.4275262,0.31281126,0.2596626
0,0,NO_INJURY,NO_INJURY,0.64746195,0.28627917,0.0662589
0,0,NO_INJURY,NO_INJURY,0.5629749,0.38469633,0.05232885
0,0,NO_INJURY,NO_INJURY,0.5996403,0.3032063,0.09715338
0,0,NO_INJURY,NO_INJURY,0.53902036,0.3539296,0.10704999
0,0,NO_INJURY,NO_INJURY,0.68069863,0.26312506,0.056176253
0,0,NO_INJURY,NO_INJURY,0.5400173,0.34546983,0.114512846
0,0,NO_INJURY,NO_INJURY,0.4771262,0.37676367,0.14611019
0,2,NO_INJURY,SEVERE_INJURY,0.04048151,0.43888527,0.5206332
0,0,NO_INJURY,NO_INJURY,0.40964043,0.3759204,0.21443914
0,0,NO_INJURY,NO_INJURY,0.50043875,0.33460566,0.16495553
0,0,NO_INJURY,NO_INJURY,0.44081652,0.3770576,0.18212584
1,0,MINOR_INJURY,NO_INJURY,0.49907807,0.34362668,0.1572953
0,0,NO_INJURY,NO_INJURY,0.5097733,0.36700034,0.12322633
0,0,NO_INJURY,NO_INJURY,0.52527934,0.3651397,0.109581016
0,0,NO_INJURY,NO_INJURY,0.39203176,0.38619143,0.22177683
0,0,NO_INJURY,NO_INJURY,0.55803865,0.36169535,0.080266
0,0,NO_INJURY,NO_INJURY,0.66824055,0.27256936,0.059190113
0,0,NO_INJURY,NO_INJURY,0.5954661,0.31706017,0.08747375
0,1,NO_INJURY,MINOR_INJURY,0.28448516,0.3665735,0.34894127
0,0,NO_INJURY,NO_INJURY,0.5035398,0.36458635,0.13187379
1,0,MINOR_INJURY,NO_INJURY,0.4390385,0.3963276,0.16463393
1,0,MINOR_INJURY,NO_INJURY,0.572938,0.36626896,0.06079304
1,1,MINOR_INJURY,MINOR_INJURY,0.3680576,0.39638463,0.23555776
0,0,NO_INJURY,NO_INJURY,0.5952252,0.33291447,0.071860276
0,0,NO_INJURY,NO_INJURY,0.4311374,0.404946,0.16391656
2,0,SEVERE_INJURY,NO_INJURY,0.5041252,0.3699716,0.12590317
2,0,SEVERE_INJURY,NO_INJURY,0.40126476,0.3888229,0.20991237
0,0,NO_INJURY,NO_INJURY,0.41732287,0.3628801,0.21979699
0,0,NO_INJURY,NO_INJURY,0.71936184,0.22644739,0.054190736
0,0,NO_INJURY,NO_INJURY,0.4043003,0.33065554,0.2650442
1,1,MINOR_INJURY,MINOR_INJURY,0.050265506,0.48826048,0.461474
0,0,NO_INJURY,NO_INJURY,0.63758266,0.29506263,0.06735472
0,0,NO_INJURY,NO_INJURY,0.68001676,0.27530956,0.044673663
0,0,NO_INJURY,NO_INJURY,0.5329761,0.35653317,0.11049078
1,1,MINOR_INJURY,MINOR_INJURY,0.11497773,0.46898085,0.4160414
1,0,MINOR_INJURY,NO_INJURY,0.47504485,0.35533747,0.16961776
0,0,NO_INJURY,NO_INJURY,0.48654032,0.3697449,0.14371479
1,0,MINOR_INJURY,NO_INJURY,0.45125017,0.38596272,0.16278712
0,0,NO_INJURY,NO_INJURY,0.51026165,0.33777604,0.15196228
2,1,SEVERE_INJURY,MINOR_INJURY,0.09467101,0.47086787,0.4344611
0,0,NO_INJURY,NO_INJURY,0.40853533,0.37007388,0.2213908
0,0,NO_INJURY,NO_INJURY,0.40022284,0.38916525,0.21061185
0,0,NO_INJURY,NO_INJURY,0.39490986,0.37953752,0.22555265
