actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO_INJURY,probability_MINOR_INJURY,probability_SEVERE_INJURY
0,0,NO_INJURY,NO_INJURY,0.53783685,0.32831815,0.13384499
0,0,NO_INJURY,NO_INJURY,0.5222452,0.37724265,0.10051215
0,0,NO_INJURY,NO_INJURY,0.5648326,0.33788973,0.09727767
0,0,NO_INJURY,NO_INJURY,0.9592338,0.030410537,0.0103556495
0,0,NO_INJURY,NO_INJURY,0.44297698,0.23123534,0.3257877
0,2,NO_INJURY,SEVERE_INJURY,0.36930692,0.24394707,0.38674596
0,0,NO_INJURY,NO_INJURY,0.58435583,0.37696707,0.038677093
0,0,NO_INJURY,NO_INJURY,0.40836015,0.36548814,0.22615167
2,1,SEVERE_INJURY,MINOR_INJURY,0.027841382,0.831986,0.14017263
0,1,NO_INJURY,MINOR_INJURY,0.40798596,0.4884056,0.10360848
0,0,NO_INJURY,NO_INJURY,0.8577808,0.13562793,0.006591253
0,0,NO_INJURY,NO_INJURY,0.93991935,0.05457771,0.0055029877
1,1,MINOR_INJURY,MINOR_INJURY,0.26373985,0.38010204,0.3561581
0,1,NO_INJURY,MINOR_INJURY,0.35296914,0.43674347,0.21028738
0,0,NO_INJURY,NO_INJURY,0.8958215,0.09273716,0.011441298
1,1,MINOR_INJURY,MINOR_INJURY,0.12257816,0.58506393,0.2923579
0,0,NO_INJURY,NO_INJURY,0.9351449,0.05311793,0.011737177
1,1,MINOR_INJURY,MINOR_INJURY,0.2967089,0.57040817,0.13288297
0,0,NO_INJURY,NO_INJURY,0.6115416,0.3495165,0.03894185
0,0,NO_INJURY,NO_INJURY,0.78167707,0.18354614,0.034776784
0,0,NO_INJURY,NO_INJURY,0.5840821,0.3244889,0.091428936
0,1,NO_INJURY,MINOR_INJURY,0.36190104,0.36688957,0.2712094
0,0,NO_INJURY,NO_INJURY,0.88510376,0.10125636,0.01363986
2,0,SEVERE_INJURY,NO_INJURY,0.516197,0.3407188,0.14308417
0,0,NO_INJURY,NO_INJURY,0.86714166,0.11978511,0.013073228
0,0,NO_INJURY,NO_INJURY,0.54281116,0.32496595,0.13222292
0,0,NO_INJURY,NO_INJURY,0.4310755,0.17694043,0.39198402
0,0,NO_INJURY,NO_INJURY,0.69195753,0.2664431,0.041599393
0,2,NO_INJURY,SEVERE_INJURY,0.23965085,0.32845512,0.431894
0,0,NO_INJURY,NO_INJURY,0.70661896,0.21375622,0.07962477
0,0,NO_INJURY,NO_INJURY,0.44236442,0.4057255,0.15191002
0,0,NO_INJURY,NO_INJURY,0.50399566,0.31365028,0.18235402
0,0,NO_INJURY,NO_INJURY,0.5815045,0.33905438,0.07944113
0,0,NO_INJURY,NO_INJURY,0.45565704,0.39415514,0.1501878
1,0,MINOR_INJURY,NO_INJURY,0.7376057,0.22965693,0.032737345
0,1,NO_INJURY,MINOR_INJURY,0.3019972,0.38911673,0.30888605
0,0,NO_INJURY,NO_INJURY,0.8238363,0.15073714,0.025426488
0,0,NO_INJURY,NO_INJURY,0.43617198,0.24083567,0.32299232
0,0,NO_INJURY,NO_INJURY,0.6869801,0.2675751,0.0454448
0,0,NO_INJURY,NO_INJURY,0.617854,0.19238251,0.18976352
0,0,NO_INJURY,NO_INJURY,0.71123874,0.26844722,0.02031402
0,0,NO_INJURY,NO_INJURY,0.7536968,0.22229406,0.024009118
0,0,NO_INJURY,NO_INJURY,0.6345565,0.27974978,0.085693754
1,1,MINOR_INJURY,MINOR_INJURY,0.4249161,0.43901,0.1360739
1,0,MINOR_INJURY,NO_INJURY,0.7991345,0.16694531,0.033920184
0,0,NO_INJURY,NO_INJURY,0.89195484,0.083301835,0.0247433
0,0,NO_INJURY,NO_INJURY,0.5914583,0.37167978,0.036861967
1,0,MINOR_INJURY,NO_INJURY,0.94755065,0.04619616,0.0062532346
0,0,NO_INJURY,NO_INJURY,0.6812483,0.28239393,0.03635782
0,0,NO_INJURY,NO_INJURY,0.7539165,0.22369812,0.022385396
0,0,NO_INJURY,NO_INJURY,0.6582605,0.24012464,0.101614825
0,0,NO_INJURY,NO_INJURY,0.91956675,0.07395909,0.006474157
0,1,NO_INJURY,MINOR_INJURY,0.473563,0.5110309,0.015406086
0,0,NO_INJURY,NO_INJURY,0.5737954,0.40213484,0.024069838
0,0,NO_INJURY,NO_INJURY,0.8000635,0.1674448,0.03249172
1,0,MINOR_INJURY,NO_INJURY,0.74668217,0.18094799,0.07236986
2,0,SEVERE_INJURY,NO_INJURY,0.5604042,0.3380514,0.10154447
0,0,NO_INJURY,NO_INJURY,0.89119524,0.053576995,0.055227794
0,0,NO_INJURY,NO_INJURY,0.74191487,0.17760676,0.08047833
0,0,NO_INJURY,NO_INJURY,0.71649086,0.23170467,0.051804464
0,0,NO_INJURY,NO_INJURY,0.89342,0.10091808,0.0056619802
0,0,NO_INJURY,NO_INJURY,0.42027447,0.30515945,0.27456608
0,0,NO_INJURY,NO_INJURY,0.54178846,0.27044296,0.18776862
0,0,NO_INJURY,NO_INJURY,0.74217814,0.22286195,0.0349599
1,0,MINOR_INJURY,NO_INJURY,0.9279485,0.055522356,0.01652912
0,0,NO_INJURY,NO_INJURY,0.592741,0.37938765,0.027871333
1,0,MINOR_INJURY,NO_INJURY,0.36962557,0.29147643,0.33889803
0,0,NO_INJURY,NO_INJURY,0.7687544,0.1751416,0.05610401
1,2,MINOR_INJURY,SEVERE_INJURY,0.26636997,0.3555578,0.3780722
1,1,MINOR_INJURY,MINOR_INJURY,0.03236915,0.6857561,0.28187475
0,0,NO_INJURY,NO_INJURY,0.47243816,0.4036597,0.12390209
1,0,MINOR_INJURY,NO_INJURY,0.4817026,0.36715218,0.15114518
1,0,MINOR_INJURY,NO_INJURY,0.5681108,0.29875353,0.13313565
0,0,NO_INJURY,NO_INJURY,0.8460103,0.13031213,0.023677561
0,0,NO_INJURY,NO_INJURY,0.8083011,0.1433789,0.04831997
0,0,NO_INJURY,NO_INJURY,0.9358979,0.060012054,0.0040901285
1,1,MINOR_INJURY,MINOR_INJURY,0.40400174,0.45402238,0.1419759
0,0,NO_INJURY,NO_INJURY,0.9371566,0.053591423,0.0092519615
0,0,NO_INJURY,NO_INJURY,0.6622732,0.2846508,0.05307596
1,1,MINOR_INJURY,MINOR_INJURY,0.018519271,0.53417635,0.44730437
0,0,NO_INJURY,NO_INJURY,0.4938326,0.37395585,0.13221163
0,0,NO_INJURY,NO_INJURY,0.8281025,0.15477104,0.017126443
0,0,NO_INJURY,NO_INJURY,0.5777843,0.3676859,0.054529734
0,0,NO_INJURY,NO_INJURY,0.8958818,0.050500937,0.05361727
0,0,NO_INJURY,NO_INJURY,0.8801935,0.10133037,0.018476216
0,0,NO_INJURY,NO_INJURY,0.72184825,0.26199552,0.016156249
0,0,NO_INJURY,NO_INJURY,0.7420363,0.24272564,0.015238095
0,0,NO_INJURY,NO_INJURY,0.3950821,0.29689354,0.3080244
0,0,NO_INJURY,NO_INJURY,0.54925203,0.23086521,0.21988277
0,0,NO_INJURY,NO_INJURY,0.92967016,0.06546603,0.004863879
0,1,NO_INJURY,MINOR_INJURY,0.4169461,0.44159362,0.14146028
0,2,NO_INJURY,SEVERE_INJURY,0.2362702,0.34737083,0.41635895
0,0,NO_INJURY,NO_INJURY,0.8507462,0.13274758,0.016506212
0,0,NO_INJURY,NO_INJURY,0.5559172,0.30272394,0.14135885
0,0,NO_INJURY,NO_INJURY,0.43363938,0.42381385,0.14254676
0,0,NO_INJURY,NO_INJURY,0.46589348,0.46295676,0.071149744
1,0,MINOR_INJURY,NO_INJURY,0.45510873,0.41250157,0.13238963
0,0,NO_INJURY,NO_INJURY,0.41746852,0.26574543,0.31678605
0,0,NO_INJURY,NO_INJURY,0.7640767,0.2247193,0.011204027
0,0,NO_INJURY,NO_INJURY,0.708439,0.2425768,0.048984174
1,0,MINOR_INJURY,NO_INJURY,0.49064434,0.43225622,0.07709942
1,1,MINOR_INJURY,MINOR_INJURY,0.3664917,0.50521654,0.12829173
1,0,MINOR_INJURY,NO_INJURY,0.47510436,0.4372365,0.08765913
0,0,NO_INJURY,NO_INJURY,0.5129199,0.4194449,0.06763522
0,0,NO_INJURY,NO_INJURY,0.5842075,0.39398465,0.021807889
0,0,NO_INJURY,NO_INJURY,0.85561895,0.06178457,0.082596466
0,0,NO_INJURY,NO_INJURY,0.7645322,0.2111947,0.024273068
0,0,NO_INJURY,NO_INJURY,0.9519488,0.032376703,0.015674518
0,0,NO_INJURY,NO_INJURY,0.59511936,0.33809784,0.0667828
0,0,NO_INJURY,NO_INJURY,0.78592527,0.2020245,0.012050175
1,0,MINOR_INJURY,NO_INJURY,0.5803066,0.34338117,0.07631224
0,0,NO_INJURY,NO_INJURY,0.6575858,0.3131314,0.029282752
1,1,MINOR_INJURY,MINOR_INJURY,0.017828606,0.49794662,0.48422483
0,0,NO_INJURY,NO_INJURY,0.6086433,0.29790366,0.09345307
0,0,NO_INJURY,NO_INJURY,0.89418435,0.08762117,0.01819448
1,1,MINOR_INJURY,MINOR_INJURY,0.030701628,0.602222,0.36707634
0,0,NO_INJURY,NO_INJURY,0.6234405,0.29375184,0.08280765
0,0,NO_INJURY,NO_INJURY,0.6897839,0.2714986,0.038717527
0,0,NO_INJURY,NO_INJURY,0.5043712,0.43033427,0.06529455
1,0,MINOR_INJURY,NO_INJURY,0.893089,0.086950324,0.019960737
1,1,MINOR_INJURY,MINOR_INJURY,0.0277085,0.6247294,0.3475621
1,0,MINOR_INJURY,NO_INJURY,0.48776206,0.39162835,0.12060954
1,0,MINOR_INJURY,NO_INJURY,0.54538816,0.2578035,0.19680834
1,1,MINOR_INJURY,MINOR_INJURY,0.026429217,0.5494445,0.42412627
0,1,NO_INJURY,MINOR_INJURY,0.30653998,0.42017376,0.27328622
0,0,NO_INJURY,NO_INJURY,0.9580013,0.040398378,0.0016002876
0,0,NO_INJURY,NO_INJURY,0.57899255,0.34099096,0.0800165
0,0,NO_INJURY,NO_INJURY,0.71135217,0.2498556,0.038792174
0,0,NO_INJURY,NO_INJURY,0.6155535,0.3054066,0.07903987
0,0,NO_INJURY,NO_INJURY,0.5846446,0.34490672,0.07044864
0,0,NO_INJURY,NO_INJURY,0.7268506,0.17741576,0.09573357
0,0,NO_INJURY,NO_INJURY,0.40126643,0.37906584,0.21966772
0,1,NO_INJURY,MINOR_INJURY,0.39982337,0.4713665,0.12881008
0,0,NO_INJURY,NO_INJURY,0.6190547,0.31902283,0.061922517
0,0,NO_INJURY,NO_INJURY,0.93047893,0.06343429,0.006086815
0,1,NO_INJURY,MINOR_INJURY,0.2841262,0.5774024,0.13847136
0,0,NO_INJURY,NO_INJURY,0.518,0.38614166,0.095858365
0,0,NO_INJURY,NO_INJURY,0.6601106,0.29129916,0.048590228
0,0,NO_INJURY,NO_INJURY,0.6672648,0.2664651,0.06627007
0,0,NO_INJURY,NO_INJURY,0.47075582,0.40277344,0.12647073
0,0,NO_INJURY,NO_INJURY,0.69773775,0.25828654,0.043975707
0,0,NO_INJURY,NO_INJURY,0.6127906,0.3752727,0.011936746
1,1,MINOR_INJURY,MINOR_INJURY,0.34673044,0.39972413,0.25354546
0,1,NO_INJURY,MINOR_INJURY,0.36618847,0.40364483,0.23016675
0,0,NO_INJURY,NO_INJURY,0.56113636,0.38908643,0.049777165
1,0,MINOR_INJURY,NO_INJURY,0.661893,0.30070576,0.037401218
1,1,MINOR_INJURY,MINOR_INJURY,0.03791933,0.66411346,0.2979672
0,0,NO_INJURY,NO_INJURY,0.6125062,0.20384829,0.18364546
0,0,NO_INJURY,NO_INJURY,0.83267957,0.15637967,0.010940737
1,1,MINOR_INJURY,MINOR_INJURY,0.041401915,0.5433965,0.4152016
0,0,NO_INJURY,NO_INJURY,0.8614813,0.1334139,0.0051048403
0,0,NO_INJURY,NO_INJURY,0.6465422,0.22997788,0.12347995
0,0,NO_INJURY,NO_INJURY,0.8233317,0.16363618,0.013032144
1,0,MINOR_INJURY,NO_INJURY,0.42611185,0.3906689,0.18321933
0,0,NO_INJURY,NO_INJURY,0.55416805,0.32310525,0.1227267
0,0,NO_INJURY,NO_INJURY,0.7810355,0.18236408,0.036600377
0,0,NO_INJURY,NO_INJURY,0.88137573,0.089582324,0.029041924
0,0,NO_INJURY,NO_INJURY,0.78489184,0.20564899,0.009459183
0,0,NO_INJURY,NO_INJURY,0.65085953,0.26066995,0.088470496
0,0,NO_INJURY,NO_INJURY,0.9028298,0.08732894,0.009841245
0,0,NO_INJURY,NO_INJURY,0.7451844,0.2375853,0.017230311
0,1,NO_INJURY,MINOR_INJURY,0.33919853,0.53331244,0.12748902
0,1,NO_INJURY,MINOR_INJURY,0.23998994,0.47339892,0.28661117
0,0,NO_INJURY,NO_INJURY,0.56746995,0.38552535,0.047004655
1,2,MINOR_INJURY,SEVERE_INJURY,0.05212415,0.32786828,0.6200076
0,0,NO_INJURY,NO_INJURY,0.65342575,0.33436352,0.012210749
1,0,MINOR_INJURY,NO_INJURY,0.55020535,0.27217966,0.17761496
2,0,SEVERE_INJURY,NO_INJURY,0.45683596,0.3638743,0.17928971
0,0,NO_INJURY,NO_INJURY,0.94994986,0.043527942,0.006522263
1,0,MINOR_INJURY,NO_INJURY,0.6847313,0.26590234,0.049366355
0,0,NO_INJURY,NO_INJURY,0.57586956,0.33917513,0.08495534
0,1,NO_INJURY,MINOR_INJURY,0.44104204,0.47710347,0.08185448
0,1,NO_INJURY,MINOR_INJURY,0.16246258,0.59298325,0.24455418
0,0,NO_INJURY,NO_INJURY,0.66916096,0.30174145,0.029097583
1,0,MINOR_INJURY,NO_INJURY,0.4252143,0.36352587,0.21125989
0,0,NO_INJURY,NO_INJURY,0.92751724,0.056973476,0.0155092105
0,0,NO_INJURY,NO_INJURY,0.7155349,0.18994337,0.094521664
0,0,NO_INJURY,NO_INJURY,0.7295114,0.24637496,0.024113707
0,0,NO_INJURY,NO_INJURY,0.79264295,0.16606757,0.04128947
0,1,NO_INJURY,MINOR_INJURY,0.332144,0.54232717,0.12552883
0,0,NO_INJURY,NO_INJURY,0.84348357,0.15154916,0.0049672024
0,0,NO_INJURY,NO_INJURY,0.7231933,0.24440591,0.03240083
0,0,NO_INJURY,NO_INJURY,0.5972021,0.3308266,0.0719713
1,1,MINOR_INJURY,MINOR_INJURY,0.16513869,0.5011161,0.33374518
0,0,NO_INJURY,NO_INJURY,0.6807767,0.30786026,0.011363106
0,0,NO_INJURY,NO_INJURY,0.68892795,0.28019893,0.03087315
0,0,NO_INJURY,NO_INJURY,0.7247569,0.23708841,0.038154706
0,0,NO_INJURY,NO_INJURY,0.6831866,0.24556799,0.07124543
0,0,NO_INJURY,NO_INJURY,0.93992597,0.046632513,0.013441474
0,0,NO_INJURY,NO_INJURY,0.46037653,0.3294781,0.21014534
0,0,NO_INJURY,NO_INJURY,0.8881131,0.07490039,0.036986575
0,0,NO_INJURY,NO_INJURY,0.92360103,0.07057154,0.005827462
0,0,NO_INJURY,NO_INJURY,0.6404993,0.27967554,0.07982517
1,1,MINOR_INJURY,MINOR_INJURY,0.21808892,0.40650693,0.37540415
0,0,NO_INJURY,NO_INJURY,0.9033308,0.09047009,0.0061991415
0,0,NO_INJURY,NO_INJURY,0.8090123,0.18042961,0.010558101
0,0,NO_INJURY,NO_INJURY,0.55006415,0.34442395,0.10551189
0,0,NO_INJURY,NO_INJURY,0.7709518,0.16907108,0.05997706
0,1,NO_INJURY,MINOR_INJURY,0.40491834,0.4344377,0.16064395
1,0,MINOR_INJURY,NO_INJURY,0.58651453,0.3245057,0.08897979
0,0,NO_INJURY,NO_INJURY,0.5256002,0.42833647,0.046063345
0,0,NO_INJURY,NO_INJURY,0.78796434,0.19252893,0.019506648
0,0,NO_INJURY,NO_INJURY,0.75701505,0.22110383,0.02188109
0,0,NO_INJURY,NO_INJURY,0.69888157,0.20211768,0.099000745
2,1,SEVERE_INJURY,MINOR_INJURY,0.25047755,0.6101178,0.13940471
0,0,NO_INJURY,NO_INJURY,0.93433666,0.0520225,0.013640835
0,0,NO_INJURY,NO_INJURY,0.8012032,0.052440338,0.14635645
0,1,NO_INJURY,MINOR_INJURY,0.19787645,0.7785275,0.02359605
1,0,MINOR_INJURY,NO_INJURY,0.81636184,0.15175086,0.031887267
1,0,MINOR_INJURY,NO_INJURY,0.73398656,0.24803773,0.017975722
1,0,MINOR_INJURY,NO_INJURY,0.67540354,0.28076288,0.043833528
0,0,NO_INJURY,NO_INJURY,0.5475236,0.3722675,0.08020884
1,0,MINOR_INJURY,NO_INJURY,0.6434999,0.27894887,0.07755124
1,0,MINOR_INJURY,NO_INJURY,0.56813586,0.31103343,0.120830774
1,1,MINOR_INJURY,MINOR_INJURY,0.38766524,0.39357117,0.21876363
0,0,NO_INJURY,NO_INJURY,0.7996862,0.112591356,0.08772244
0,0,NO_INJURY,NO_INJURY,0.93648577,0.052349612,0.011164559
0,0,NO_INJURY,NO_INJURY,0.7599594,0.17703171,0.06300891
0,0,NO_INJURY,NO_INJURY,0.46580693,0.43555588,0.0986372
0,0,NO_INJURY,NO_INJURY,0.8775016,0.08854814,0.033950303
0,0,NO_INJURY,NO_INJURY,0.7846535,0.19322826,0.022118295
0,0,NO_INJURY,NO_INJURY,0.8244524,0.15663923,0.018908374
2,0,SEVERE_INJURY,NO_INJURY,0.49078953,0.38266867,0.12654176
0,0,NO_INJURY,NO_INJURY,0.89690673,0.07774334,0.025349941
0,0,NO_INJURY,NO_INJURY,0.8624972,0.123777084,0.013725704
0,1,NO_INJURY,MINOR_INJURY,0.39882344,0.4465861,0.15459044
0,0,NO_INJURY,NO_INJURY,0.90207887,0.08225766,0.015663497
0,0,NO_INJURY,NO_INJURY,0.7819108,0.095517375,0.12257178
0,0,NO_INJURY,NO_INJURY,0.7831332,0.19251885,0.024347924
1,1,MINOR_INJURY,MINOR_INJURY,0.15249285,0.5350521,0.31245497
0,0,NO_INJURY,NO_INJURY,0.8749288,0.08325992,0.04181126
0,0,NO_INJURY,NO_INJURY,0.93890244,0.06006197,0.0010355675
0,0,NO_INJURY,NO_INJURY,0.62692076,0.20733452,0.1657447
0,0,NO_INJURY,NO_INJURY,0.816595,0.15049212,0.032912843
2,1,SEVERE_INJURY,MINOR_INJURY,0.06202473,0.5243991,0.4135762
0,0,NO_INJURY,NO_INJURY,0.7755055,0.2046539,0.019840645
0,0,NO_INJURY,NO_INJURY,0.6260253,0.3294265,0.04454813
0,0,NO_INJURY,NO_INJURY,0.4284367,0.32386503,0.24769826
0,0,NO_INJURY,NO_INJURY,0.79028136,0.16917346,0.040545218
0,0,NO_INJURY,NO_INJURY,0.42792135,0.34342742,0.22865121
0,0,NO_INJURY,NO_INJURY,0.684054,0.2908409,0.025105033
0,0,NO_INJURY,NO_INJURY,0.7011854,0.24013436,0.05868023
0,0,NO_INJURY,NO_INJURY,0.9421075,0.042695675,0.0151967835
0,1,NO_INJURY,MINOR_INJURY,0.23597227,0.4951208,0.26890695
0,0,NO_INJURY,NO_INJURY,0.5600475,0.3119962,0.12795632
0,1,NO_INJURY,MINOR_INJURY,0.22113569,0.5336957,0.24516861
0,0,NO_INJURY,NO_INJURY,0.60515827,0.33038267,0.0644591
0,1,NO_INJURY,MINOR_INJURY,0.2004006,0.5164436,0.28315577
1,1,MINOR_INJURY,MINOR_INJURY,0.34645343,0.573774,0.07977258
2,2,SEVERE_INJURY,SEVERE_INJURY,0.07910365,0.44131058,0.4795858
0,0,NO_INJURY,NO_INJURY,0.90935254,0.065157205,0.02549029
0,0,NO_INJURY,NO_INJURY,0.8196508,0.16083938,0.019509772
0,0,NO_INJURY,NO_INJURY,0.77427727,0.21841447,0.0073082773
0,0,NO_INJURY,NO_INJURY,0.8493283,0.11875015,0.031921558
0,0,NO_INJURY,NO_INJURY,0.49885392,0.23017374,0.27097234
0,1,NO_INJURY,MINOR_INJURY,0.33957183,0.41094324,0.24948491
0,0,NO_INJURY,NO_INJURY,0.53895974,0.390407,0.070633255
0,0,NO_INJURY,NO_INJURY,0.6978241,0.2743768,0.027799036
0,0,NO_INJURY,NO_INJURY,0.7999161,0.17760214,0.022481779
0,0,NO_INJURY,NO_INJURY,0.5161744,0.33476594,0.14905971
0,0,NO_INJURY,NO_INJURY,0.75066495,0.23862702,0.010708058
0,1,NO_INJURY,MINOR_INJURY,0.38693437,0.42554358,0.18752204
0,0,NO_INJURY,NO_INJURY,0.8521531,0.13094164,0.016905235
2,0,SEVERE_INJURY,NO_INJURY,0.47249553,0.3010981,0.22640641
0,0,NO_INJURY,NO_INJURY,0.4498787,0.3276044,0.22251692
0,1,NO_INJURY,MINOR_INJURY,0.43650568,0.44615906,0.11733523
0,0,NO_INJURY,NO_INJURY,0.84608674,0.14845885,0.00545437
0,0,NO_INJURY,NO_INJURY,0.576037,0.28770673,0.1362563
0,1,NO_INJURY,MINOR_INJURY,0.43806067,0.48550838,0.07643099
1,0,MINOR_INJURY,NO_INJURY,0.69058067,0.28532448,0.024094857
1,0,MINOR_INJURY,NO_INJURY,0.6543039,0.2985025,0.047193564
1,1,MINOR_INJURY,MINOR_INJURY,0.04155721,0.5560336,0.4024092
0,0,NO_INJURY,NO_INJURY,0.61075294,0.3136846,0.07556245
2,1,SEVERE_INJURY,MINOR_INJURY,0.19009058,0.6683736,0.14153582
0,0,NO_INJURY,NO_INJURY,0.8690223,0.09866228,0.032315362
2,0,SEVERE_INJURY,NO_INJURY,0.48620304,0.46191627,0.05188066
0,0,NO_INJURY,NO_INJURY,0.5463402,0.34666574,0.10699404
0,0,NO_INJURY,NO_INJURY,0.46757266,0.40773183,0.124695495
0,1,NO_INJURY,MINOR_INJURY,0.4052427,0.54528856,0.049468733
0,0,NO_INJURY,NO_INJURY,0.7570267,0.17755634,0.065416984
0,0,NO_INJURY,NO_INJURY,0.69026697,0.3015922,0.008140809
0,0,NO_INJURY,NO_INJURY,0.8713022,0.10536816,0.023329655
2,0,SEVERE_INJURY,NO_INJURY,0.47644246,0.36018234,0.16337517
0,0,NO_INJURY,NO_INJURY,0.41424406,0.3914178,0.19433814
0,1,NO_INJURY,MINOR_INJURY,0.3683751,0.521466,0.11015887
0,0,NO_INJURY,NO_INJURY,0.69878757,0.28565162,0.015560781
0,0,NO_INJURY,NO_INJURY,0.8415005,0.11742952,0.04106997
1,0,MINOR_INJURY,NO_INJURY,0.8353095,0.14578973,0.01890083
0,0,NO_INJURY,NO_INJURY,0.39860705,0.34300172,0.2583912
2,2,SEVERE_INJURY,SEVERE_INJURY,0.014895564,0.4312107,0.55389374
1,1,MINOR_INJURY,MINOR_INJURY,0.05389533,0.6499294,0.29617527
0,0,NO_INJURY,NO_INJURY,0.5614445,0.31789237,0.12066304
0,0,NO_INJURY,NO_INJURY,0.55863994,0.4353117,0.0060483613
0,0,NO_INJURY,NO_INJURY,0.7343223,0.23976961,0.025908103
0,0,NO_INJURY,NO_INJURY,0.74936223,0.2265142,0.024123618
0,0,NO_INJURY,NO_INJURY,0.83401185,0.1426916,0.023296516
0,1,NO_INJURY,MINOR_INJURY,0.17126681,0.4905241,0.33820903
0,0,NO_INJURY,NO_INJURY,0.96384335,0.03182429,0.0043323585
1,1,MINOR_INJURY,MINOR_INJURY,0.14245571,0.67560637,0.18193787
1,0,MINOR_INJURY,NO_INJURY,0.56054103,0.25626823,0.18319067
0,1,NO_INJURY,MINOR_INJURY,0.30649123,0.4846315,0.2088772
0,0,NO_INJURY,NO_INJURY,0.64807034,0.22919442,0.12273526
0,1,NO_INJURY,MINOR_INJURY,0.4753201,0.501651,0.023028908
0,0,NO_INJURY,NO_INJURY,0.56992245,0.3465994,0.08347817
1,0,MINOR_INJURY,NO_INJURY,0.56659806,0.39230946,0.041092493
0,0,NO_INJURY,NO_INJURY,0.502443,0.29119888,0.20635812
1,1,MINOR_INJURY,MINOR_INJURY,0.27426088,0.48216054,0.24357858
1,1,MINOR_INJURY,MINOR_INJURY,0.101404496,0.4504503,0.4481452
0,0,NO_INJURY,NO_INJURY,0.85002315,0.1394001,0.010576746
0,0,NO_INJURY,NO_INJURY,0.6440796,0.2576091,0.09831122
1,0,MINOR_INJURY,NO_INJURY,0.5389565,0.37817264,0.08287086
0,0,NO_INJURY,NO_INJURY,0.612708,0.26506555,0.12222646
0,0,NO_INJURY,NO_INJURY,0.58343506,0.3138764,0.10268853
0,0,NO_INJURY,NO_INJURY,0.6858828,0.19880258,0.11531461
0,0,NO_INJURY,NO_INJURY,0.84358007,0.12716532,0.029254694
1,0,MINOR_INJURY,NO_INJURY,0.45148844,0.4072951,0.14121647
0,0,NO_INJURY,NO_INJURY,0.56911165,0.3000705,0.13081788
0,0,NO_INJURY,NO_INJURY,0.7641786,0.13852562,0.09729584
0,0,NO_INJURY,NO_INJURY,0.4603289,0.2815244,0.25814664
0,0,NO_INJURY,NO_INJURY,0.7635867,0.19863217,0.037781127
0,0,NO_INJURY,NO_INJURY,0.7059612,0.2632597,0.030779118
0,2,NO_INJURY,SEVERE_INJURY,0.35039532,0.22458608,0.42501855
0,0,NO_INJURY,NO_INJURY,0.44920665,0.4336586,0.11713473
2,2,SEVERE_INJURY,SEVERE_INJURY,0.14439428,0.3672516,0.48835406
1,1,MINOR_INJURY,MINOR_INJURY,0.02829302,0.7564388,0.21526818
0,0,NO_INJURY,NO_INJURY,0.8138148,0.1692513,0.016933912
1,0,MINOR_INJURY,NO_INJURY,0.7601501,0.22262795,0.017222011
0,0,NO_INJURY,NO_INJURY,0.46857733,0.40153882,0.12988381
1,0,MINOR_INJURY,NO_INJURY,0.78505075,0.19671285,0.018236367
0,0,NO_INJURY,NO_INJURY,0.7708416,0.18458408,0.044574335
0,1,NO_INJURY,MINOR_INJURY,0.30014664,0.46510962,0.23474379
0,0,NO_INJURY,NO_INJURY,0.73544055,0.23430566,0.030253774
0,0,NO_INJURY,NO_INJURY,0.87292206,0.08368942,0.043388534
0,0,NO_INJURY,NO_INJURY,0.6920751,0.26924688,0.03867808
0,0,NO_INJURY,NO_INJURY,0.93770087,0.04400495,0.018294169
0,1,NO_INJURY,MINOR_INJURY,0.2824483,0.48230538,0.23524639
0,0,NO_INJURY,NO_INJURY,0.4169417,0.31519395,0.26786432
0,0,NO_INJURY,NO_INJURY,0.93768615,0.047005937,0.015307867
1,1,MINOR_INJURY,MINOR_INJURY,0.40516672,0.4350319,0.15980142
1,1,MINOR_INJURY,MINOR_INJURY,0.362253,0.5501078,0.08763925
0,1,NO_INJURY,MINOR_INJURY,0.32264304,0.47289443,0.20446253
0,0,NO_INJURY,NO_INJURY,0.9566217,0.03676271,0.0066155586
0,0,NO_INJURY,NO_INJURY,0.7597038,0.20469882,0.035597313
0,0,NO_INJURY,NO_INJURY,0.66202974,0.29156646,0.046403755
0,0,NO_INJURY,NO_INJURY,0.90588045,0.076690115,0.01742937
1,0,MINOR_INJURY,NO_INJURY,0.41503793,0.39767286,0.18728921
0,0,NO_INJURY,NO_INJURY,0.7674705,0.18287957,0.04964998
0,0,NO_INJURY,NO_INJURY,0.89546484,0.044558786,0.059976358
1,2,MINOR_INJURY,SEVERE_INJURY,0.027623441,0.29824612,0.67413044
0,0,NO_INJURY,NO_INJURY,0.96924096,0.02824669,0.0025123719
0,0,NO_INJURY,NO_INJURY,0.710554,0.18607597,0.103370026
1,0,MINOR_INJURY,NO_INJURY,0.5677845,0.32060218,0.11161329
0,0,NO_INJURY,NO_INJURY,0.7341781,0.19504648,0.070775375
0,0,NO_INJURY,NO_INJURY,0.45963833,0.42220116,0.11816052
0,0,NO_INJURY,NO_INJURY,0.7741763,0.21327828,0.012545423
1,1,MINOR_INJURY,MINOR_INJURY,0.26923674,0.52214134,0.20862195
0,0,NO_INJURY,NO_INJURY,0.50003856,0.43859115,0.061370272
