actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO INDICATION OF INJURY,"probability_REPORTED, NOT EVIDENT",probability_NONINCAPACITATING INJURY,probability_INCAPACITATING INJURY,probability_FATAL
2,3,NONINCAPACITATING INJURY,INCAPACITATING INJURY,0.040750705,0.13323264,0.34721968,0.35332948,0.1254675
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.67814773,0.17749508,0.11264611,0.030620715,0.0010903535
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5306957,0.17759426,0.20256831,0.078519106,0.010622612
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.82532245,0.070196785,0.07345846,0.025429953,0.0055922717
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5758789,0.13673384,0.18933074,0.08115711,0.016899463
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.85331374,0.053295664,0.05964574,0.02397177,0.009773084
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40278414,0.15902339,0.27932975,0.12199679,0.03686595
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.31453824,0.16489333,0.3268966,0.14373773,0.049934108
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.53250086,0.15593806,0.22284324,0.078888014,0.009829766
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4868497,0.14724873,0.25183925,0.09335156,0.020710822
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5000239,0.21325372,0.19622119,0.08447019,0.006030979
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.25060982,0.17934969,0.33502617,0.17259511,0.062419213
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.31407925,0.14933729,0.30540314,0.17912433,0.05205595
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.47923324,0.18111134,0.24418634,0.08553993,0.009929197
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8903755,0.0511067,0.04315018,0.014202828,0.0011647489
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.39376536,0.16673748,0.28076294,0.122613765,0.03612047
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.54714614,0.16026063,0.2050965,0.07817137,0.0093254065
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4359866,0.17363477,0.26627743,0.10030893,0.023792226
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.83614475,0.06602321,0.06834573,0.025771195,0.0037151352
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6887269,0.12303633,0.13791667,0.04664886,0.00367121
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.31700894,0.15325958,0.3280731,0.14314887,0.05850951
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.37518203,0.17301978,0.30445385,0.12066899,0.026675304
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.70778453,0.13226892,0.12092847,0.036971428,0.0020465623
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6946252,0.17072083,0.10565344,0.02802863,0.0009718918
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.67011076,0.1862683,0.11356668,0.02897281,0.0010814318
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.87999094,0.057427485,0.045748394,0.015308722,0.001524451
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6703095,0.14246202,0.13410068,0.04747275,0.005655003
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.31894156,0.1648388,0.332499,0.13752578,0.0461948
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.85106,0.069906406,0.055433966,0.020173093,0.0034264827
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5365282,0.16417909,0.21398704,0.074035615,0.011269982
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.31291595,0.16436878,0.32916075,0.14238602,0.051168412
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6225714,0.14239626,0.17278557,0.05704373,0.005203039
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6333851,0.13813414,0.16869535,0.054084923,0.00570052
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5786176,0.20224403,0.16466,0.052001417,0.0024769194
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8488987,0.054980688,0.06464877,0.026734516,0.004737317
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.41600737,0.14547032,0.27564254,0.11430648,0.048573308
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.048463605,0.12687008,0.370853,0.33465573,0.11915757
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.3101092,0.16555028,0.32906675,0.14473419,0.050539583
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.65145296,0.18685904,0.12745409,0.033049356,0.0011845705
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.31925178,0.14366083,0.3233545,0.14191966,0.07181316
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.63596517,0.14014436,0.16104867,0.05750027,0.0053415555
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.29643404,0.076730765,0.25912383,0.19451182,0.17319955
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.31583935,0.16017494,0.33114234,0.13875937,0.054084018
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4251576,0.17497581,0.26538402,0.108871475,0.025611093
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.03560222,0.16480902,0.4375999,0.31770813,0.044280652
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.69623095,0.1718999,0.10180233,0.028954191,0.0011127807
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.35409445,0.15615733,0.31151655,0.12878786,0.049443807
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.58771825,0.14233637,0.19422813,0.06686829,0.008848987
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6197565,0.1415566,0.17500222,0.058297895,0.0053867185
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.36053482,0.16094372,0.316169,0.1266798,0.035672758
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.21164529,0.10805089,0.32833096,0.2126983,0.13927448
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.45609882,0.15750635,0.25087816,0.116629675,0.01888697
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.36175752,0.22335508,0.2551829,0.13908838,0.020616094
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4099485,0.17834193,0.27763838,0.11131602,0.022755183
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44774744,0.1800742,0.26346123,0.097138554,0.011578589
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5787032,0.131093,0.18524165,0.07967738,0.025284668
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.2793536,0.113439225,0.325745,0.1524795,0.12898272
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.49610266,0.11574931,0.21742049,0.11812942,0.0525982
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4581111,0.17479505,0.2467778,0.099938855,0.020377213
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.10983466,0.17780532,0.49625945,0.2023873,0.013713257
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.23939224,0.18859854,0.333507,0.18617189,0.05233032
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.45881298,0.21866861,0.21520129,0.09748455,0.009832621
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9101988,0.046131186,0.032361254,0.010137905,0.001170881
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.74555653,0.14864956,0.08420311,0.02093521,0.0006555653
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.36146438,0.17666815,0.3084628,0.12604362,0.027361082
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.028166441,0.14739038,0.41125503,0.34205133,0.07113678
2,3,NONINCAPACITATING INJURY,INCAPACITATING INJURY,0.046830524,0.105409555,0.3137736,0.34675574,0.18723057
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49088132,0.18340348,0.23611538,0.08252218,0.0070776385
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.68572557,0.18561117,0.10137509,0.0264035,0.00088462204
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.211506,0.17951547,0.36819506,0.19406253,0.046720948
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.38684684,0.15434347,0.28255814,0.12447249,0.05177913
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.824061,0.07637218,0.07527263,0.023046635,0.0012476422
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3746569,0.106120646,0.2595091,0.14298923,0.11672411
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.25027403,0.12933972,0.2711009,0.1944962,0.15478918
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.86592335,0.062328573,0.05256357,0.017650126,0.0015344693
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6080811,0.14542997,0.1750546,0.06510052,0.0063337735
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.524757,0.1883337,0.20982264,0.07350347,0.0035831095
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4933536,0.21011713,0.21736193,0.07339015,0.0057772025
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3597196,0.18489009,0.29485,0.13497956,0.025560781
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.89403665,0.048485573,0.042846035,0.013325038,0.0013067315
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.66980016,0.15843804,0.12723511,0.042308312,0.002218346
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6100183,0.14204197,0.17597327,0.06491337,0.0070531894
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.49762136,0.17943352,0.22083129,0.092156574,0.009957234
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.06568659,0.19238555,0.42952523,0.28145656,0.030946085
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.74443716,0.14588845,0.086656265,0.022277042,0.0007410982
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.27070457,0.12200329,0.3246094,0.1514852,0.13119757
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44874734,0.1884744,0.2573143,0.09583225,0.009631696
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9180799,0.036954593,0.03256371,0.010421002,0.0019806738
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.70069045,0.12905103,0.124753185,0.042477608,0.00302771
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.679907,0.18105288,0.108706765,0.029351007,0.0009822738
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.71001357,0.15480167,0.107855916,0.02640016,0.00092863396
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.65944976,0.1661089,0.13592379,0.036787834,0.0017297342
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.38897008,0.16999409,0.28400463,0.12845357,0.028577661
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.74284273,0.10169507,0.11529766,0.037687797,0.0024767502
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.74692184,0.07816634,0.10881514,0.046940673,0.019155957
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.90305966,0.051826082,0.03375185,0.010264376,0.0010980238
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4227442,0.18118504,0.26133835,0.113948636,0.020783775
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9135889,0.044151727,0.031042328,0.009862977,0.0013540575
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.37997913,0.18397832,0.29788333,0.11948939,0.018669805
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.37561876,0.17830239,0.3028039,0.11925273,0.02402217
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.19308323,0.18260583,0.36388338,0.2033986,0.057028994
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.10086133,0.10427357,0.2876272,0.22789907,0.27933884
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7187853,0.111295946,0.12406148,0.042443696,0.0034135834
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.37328634,0.15142114,0.28313282,0.13884355,0.05331607
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.538518,0.1569082,0.20814729,0.08574928,0.010677204
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.23448688,0.1928628,0.3496195,0.18460561,0.03842517
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.313815,0.16775326,0.32828107,0.14377154,0.046379175
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.765383,0.13221231,0.08151423,0.020075183,0.00081527804
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.45270157,0.17894259,0.2619193,0.09535894,0.011077584
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9068283,0.031944223,0.041487444,0.015360578,0.0043794513
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.36210793,0.16892418,0.3102635,0.12741311,0.031291336
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.38963613,0.17976426,0.29265976,0.11744877,0.020491043
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5825695,0.12313874,0.1909798,0.083058655,0.020253409
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.545092,0.17771806,0.20005524,0.071712755,0.0054220078
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.80912614,0.1307289,0.047531404,0.011990585,0.00062295835
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.53423566,0.18660136,0.2059532,0.06968094,0.0035288632
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.70817924,0.15894556,0.10380925,0.028057447,0.0010085328
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6517477,0.054603074,0.1402006,0.07861392,0.07483474
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.41504848,0.18509173,0.27228147,0.106771685,0.020806659
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.38999057,0.18326877,0.29359275,0.11657409,0.01657383
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5335431,0.16099025,0.21048078,0.084304065,0.010681819
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.7315495,0.11876995,0.108354226,0.038711127,0.0026151799
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6747809,0.16228637,0.12264884,0.0382793,0.0020045675
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6407864,0.13443777,0.16697463,0.053861402,0.0039397855
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.09775901,0.16740805,0.47980952,0.23246828,0.02255511
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.87245613,0.05806264,0.049390625,0.017818227,0.002272253
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4470107,0.1956472,0.25334236,0.09587985,0.008119947
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.84773505,0.092361555,0.04550774,0.013709969,0.000685537
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.39234605,0.11027158,0.21713683,0.14778173,0.13246377
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8336379,0.105714016,0.047888145,0.01220959,0.0005503417
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.73944235,0.10421035,0.113309614,0.03952356,0.0035141113
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.36109468,0.16769077,0.31174046,0.12774847,0.03172567
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.09870426,0.17540263,0.5112181,0.20158249,0.013092506
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49252945,0.18031512,0.23104951,0.087921195,0.008184666
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49720958,0.15678099,0.23961139,0.09074842,0.015649594
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7742498,0.12858497,0.078370914,0.01814138,0.0006530394
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6305022,0.1546089,0.15343972,0.056234382,0.0052147196
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8248133,0.09864493,0.057410486,0.017669009,0.001462197
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.26785782,0.12452085,0.29531336,0.18577382,0.12653415
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8180687,0.083425395,0.07048682,0.025109842,0.002909296
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.39150587,0.1758452,0.29357916,0.12103553,0.018034276
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.62470865,0.14442109,0.16981485,0.05609606,0.0049593537
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.87896967,0.06167803,0.04455163,0.012611924,0.00218869
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7354717,0.14767821,0.092244424,0.023804387,0.0008012992
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.37190205,0.14204782,0.28894478,0.13001938,0.06708601
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44771668,0.18402107,0.2617378,0.09577057,0.010753889
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.83866984,0.07379893,0.064757906,0.020503134,0.0022702648
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3904595,0.16832963,0.29525936,0.11543521,0.030516304
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.083022416,0.17070532,0.520427,0.21106227,0.01478306
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.048370793,0.17626931,0.4335049,0.3020973,0.039757673
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.26805058,0.12289812,0.32388273,0.15506518,0.13010342
2,3,NONINCAPACITATING INJURY,INCAPACITATING INJURY,0.03865462,0.12917109,0.33469498,0.35651898,0.1409603
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.39869946,0.18988702,0.285663,0.11082952,0.01492106
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.65444833,0.19798239,0.114993356,0.03144364,0.0011323581
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.04964521,0.1886499,0.40988436,0.30708098,0.044739597
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6956914,0.14423479,0.120482706,0.038022976,0.0015680646
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.571127,0.18756935,0.18339235,0.054864984,0.003046324
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40417662,0.18382236,0.28425494,0.11115327,0.016592793
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.41733256,0.17515725,0.27530265,0.11524729,0.016960217
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7741262,0.12791778,0.07635725,0.020860724,0.00073797785
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6305608,0.18717754,0.13887256,0.04151872,0.0018703488
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.88358897,0.055184837,0.045932673,0.013855039,0.0014384835
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5356394,0.15921313,0.20253673,0.087667555,0.0149431685
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8971028,0.05073462,0.03979763,0.011520703,0.0008441718
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3633795,0.17999306,0.3053018,0.1275289,0.023796717
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.66921365,0.1429492,0.14131424,0.042115867,0.004407109
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8768216,0.07279681,0.040618286,0.0091869915,0.0005763405
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.722578,0.14460973,0.10195803,0.029796373,0.001057881
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.72015244,0.16652031,0.08997893,0.022654228,0.0006940333
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4323957,0.155661,0.26774094,0.11642683,0.027775435
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.39978337,0.16464557,0.27988026,0.11713735,0.03855347
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7544773,0.10108392,0.10776956,0.034318347,0.0023508442
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.42844695,0.17431566,0.26809055,0.11118988,0.017957002
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.76685333,0.14436603,0.07067425,0.017424168,0.0006821705
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4549338,0.1511095,0.26950875,0.10143698,0.023010941
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.90838575,0.051991563,0.029732205,0.00901525,0.00087525457
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.795132,0.09812082,0.07766418,0.026885917,0.0021970968
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6710409,0.17693965,0.11970246,0.031230526,0.0010864519
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6111426,0.13482572,0.18279451,0.063821115,0.007416122
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8659534,0.0741887,0.04533428,0.013707155,0.0008165421
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.23476028,0.156698,0.3071313,0.20368662,0.09772383
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7205658,0.13176797,0.11445192,0.031353276,0.001861054
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.78880614,0.09153556,0.088542335,0.029050982,0.0020649207
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.75640637,0.07008157,0.1136001,0.049616534,0.010295404
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.10031401,0.18304823,0.5185309,0.1869504,0.011156431
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8596201,0.07475422,0.050145477,0.014616335,0.0008638487
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.83783126,0.11214966,0.038884692,0.010437206,0.00069715705
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.34996232,0.14572889,0.30196223,0.14325689,0.05908972
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48772377,0.14720416,0.24446182,0.095185496,0.025424825
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3472965,0.15916535,0.3139616,0.1379936,0.04158294
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8257667,0.10719853,0.05268725,0.013728898,0.0006185804
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.35289618,0.17508167,0.31674552,0.12503503,0.030241529
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6338948,0.19695158,0.13200738,0.035744455,0.0014018209
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.913313,0.03499737,0.03664096,0.012153425,0.002895294
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.802787,0.08232687,0.08380152,0.029366132,0.0017185198
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.77264404,0.11266011,0.08745071,0.026020555,0.0012245085
