actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO INDICATION OF INJURY,"probability_REPORTED, NOT EVIDENT",probability_NONINCAPACITATING INJURY,probability_INCAPACITATING INJURY,probability_FATAL
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5888108431232483,0.14904484879987176,0.19447671617294168,0.06384795960122333,0.0038196323027149793
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.400101543828138,0.18434930258902582,0.30402712322799763,0.10458839852455766,0.006933631830280845
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5678245638518133,0.15836062879352622,0.2106022583553846,0.05837762287966313,0.004834926119612899
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3635284437591482,0.10795518895138956,0.3119783210793887,0.20248040820673563,0.01405763800333771
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6452485647434415,0.1387778689701417,0.16638547137493317,0.039396101865465126,0.010191993046018621
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.542691812361695,0.16239123537926517,0.21374760799907125,0.06959198649999611,0.011577357759972534
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6177649994656974,0.15196212679197427,0.18433854024947616,0.04412114466436431,0.001813188828487996
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.3726333763399904,0.1857694249490507,0.28513464776815334,0.12323813855200359,0.03322441239080205
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7037153119859926,0.12473171348186127,0.11744333423118743,0.04823744988242512,0.005872190418533743
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.336837857259146,0.15031968913989782,0.34891043628751267,0.14071961624839857,0.02321240106504496
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5955211733722608,0.1410586966911803,0.19389861713797904,0.05750850720810153,0.012013005590478116
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4829601729211821,0.17544337003462968,0.2515710960911186,0.08699608797637522,0.00302927297669437
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7954724931066927,0.08904235382890631,0.09075308523007812,0.022476047070406322,0.002256020763916688
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6234478666330453,0.17488881734759862,0.15045908261364274,0.04712745466731225,0.0040767787384010734
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3709581691495383,0.17630005424272885,0.29896321061127235,0.13310151473418716,0.020677051262273368
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3678256187686775,0.21602100519023731,0.2723555662860842,0.11754735514052637,0.026250454614474557
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.69505338426018,0.11460306401506888,0.1392518869454433,0.04753910685289948,0.0035525579264083147
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.09775621611332935,0.14234705905174228,0.5465541315944772,0.20033711399379045,0.013005479246660803
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.12021601298218797,0.09020961390981472,0.3565614825119309,0.19487580664431145,0.23813708395175476
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4477217771868164,0.1319435281297215,0.24959375132497105,0.1338979568594048,0.03684298649908631
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.39120628529401336,0.19397494770746437,0.2937148654008743,0.11067117736635777,0.010432724231290224
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4747992736197523,0.21683308412942992,0.21554998687588411,0.08850199130379675,0.004315664071136823
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.417757357706397,0.1845788453864734,0.2587353879350415,0.12685189028614702,0.01207651868594114
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.646802832807159,0.14363948063125345,0.13543385457504187,0.05951903861559133,0.014604793370954324
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7017881770860266,0.18549755595109943,0.08621749726581435,0.024724929222078463,0.0017718404749810445
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3895913367456408,0.19856052064986218,0.2951934357628124,0.09828271547900656,0.018371991362678145
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8659698374516509,0.06617781525295408,0.05040208411757211,0.014816342548563436,0.0026339206292595755
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7430983102686489,0.12444977376862047,0.10574949451503385,0.025767363316543754,0.00093505813115312
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.29537874438002304,0.19174847780615065,0.36256857395370035,0.13089644672417577,0.019407757135950242
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6932629597501961,0.12317667644965252,0.1342365507336532,0.04772997157988542,0.0015938414866126707
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.623514157787012,0.13713940158214058,0.18424632166610344,0.05197188522398566,0.0031282337407582362
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.665146051740244,0.17088606783041324,0.12872625741944752,0.031143451360820366,0.004098171649074893
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8714553027427867,0.06021963680461672,0.05176203419088246,0.014952354724562592,0.0016106715371513754
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4964153923564049,0.17885866620606677,0.23718639374221068,0.08248219513000163,0.005057352565316073
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6846809618526226,0.06607731969793997,0.18344408400227924,0.05383278711084292,0.011964847336315242
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.1785820703974917,0.1592188608317045,0.3832206334994021,0.20293126848746906,0.07604716678393261
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7360289800197752,0.17170921277546028,0.07284960812691352,0.01800691649972551,0.0014052825781253392
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.584685134936728,0.16154718106563007,0.1931014713599906,0.05745022085983788,0.003215991777813572
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.3011759645842983,0.19844642224708967,0.3594658063325976,0.1271435378319265,0.013768269004087902
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.3340781249243135,0.1957252858041911,0.33588280448499425,0.12041946694484167,0.013894317841659573
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44872540292574403,0.23214467762338822,0.23197283291324708,0.08396952393073076,0.003187562606889868
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.032283555462099496,0.1542545586265218,0.495922659881401,0.30827145414348384,0.009267771886493891
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6428046176107888,0.12437204772656436,0.15291983627731368,0.07230263183224507,0.0076008665530883
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42869608582968016,0.20857359891217728,0.254863558170154,0.0965808539680668,0.011285903119921578
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.34825414075935673,0.18369017508088703,0.3032632454310159,0.14837766397694135,0.016414774751799015
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.7018035709294305,0.17275537342744143,0.09604342117832135,0.026434231873671332,0.002963402591135255
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.3779055107103168,0.16666460535956468,0.30665474287865346,0.13145750345578788,0.017317637595677057
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.47428703536152356,0.17641875776843977,0.24558023831103792,0.09092950466859154,0.012784463890407063
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.026409825984711064,0.11343022788223417,0.5087257585157032,0.3340369330832362,0.017397254534115402
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7821438318808204,0.10268789235299168,0.0815741590065604,0.03203345706496128,0.00156065969466627
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8862097976877878,0.04963715683960797,0.04738183835430965,0.015177678895529187,0.0015935282227654563
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6685439263318755,0.1729421850493527,0.12675441226451542,0.029236111946304887,0.0025233644079514853
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.7711509679185155,0.07602625415867825,0.10430941060712452,0.03339998087236816,0.015113386443313717
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5721805182660712,0.15186829984608052,0.20432351232939977,0.06447802428857823,0.0071496452698703245
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.22698449677120947,0.18737112855248253,0.360254992166811,0.1991499936721388,0.026239388837358265
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5179314842387159,0.14445862059547834,0.2597943984622025,0.07303152148522764,0.0047839752183755175
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8885482732716078,0.05362177854259164,0.0427482610188321,0.013123019745351334,0.00195866742161717
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.863888625264453,0.08523151386550049,0.033550215812311796,0.016390583523319468,0.0009390615344153687
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.36397944095717955,0.18302666082548905,0.3179778270185722,0.11244226363583155,0.022573807562927754
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6993798934838614,0.1354377939894448,0.11974417088447852,0.04068378451153181,0.004754357130683496
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7190099658118637,0.1300339154014007,0.10629228565847174,0.039827667275176906,0.004836165853086907
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.839133159047253,0.06390139297192034,0.06644430941025647,0.02945906876568303,0.0010620698048870345
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.03825557858251293,0.1958575769484486,0.49578625024837103,0.25804481339976915,0.012055780820898417
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4979226083200298,0.1691168277866264,0.2334462654474398,0.09434218633228053,0.005172112113623342
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.7115656414756041,0.1067507558407817,0.12793458622443446,0.04355046784984747,0.010198548609332418
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6841693774417098,0.18388536317867074,0.1032477911141176,0.025594763375918077,0.0031027048895838523
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.7303052576693989,0.15755224219932304,0.0903940699592866,0.02089315969544862,0.0008552704765429807
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.352207777734433,0.19434151451127687,0.3104015905873338,0.12515539371713194,0.01789372344982443
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.28479886780749225,0.14963373169454505,0.38028410173392235,0.14857361099819563,0.03670968776584495
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7278083297499071,0.16848922596962296,0.08598541307486425,0.01684090273851417,0.0008761284670915159
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5127734159649305,0.18077856384219165,0.2208144132869536,0.082410995039255,0.0032226118666692305
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8239095951194378,0.06364907363259255,0.06909018069667247,0.04020454993209758,0.003146600619199386
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.1069532770054983,0.14112888180199815,0.5262766437974213,0.21726305927348516,0.008378138121597057
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.4121756464229029,0.1998658359806132,0.2834196892150446,0.08937676425361035,0.015162064127828908
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8622109282119482,0.06498826799693652,0.04897168642797284,0.019852244324724804,0.0039768730384175015
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5496516635802752,0.1596986983644065,0.21203308003283716,0.07345313407914952,0.005163423943331687
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.47798879618682055,0.13193586507766258,0.2696569419685129,0.11008978166809814,0.01032861509890598
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6153254304202371,0.1607509151331994,0.16272804819718245,0.053754086601613536,0.007441519647767341
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.38922719155189495,0.19317636623523818,0.29460444823282744,0.1196447533154625,0.003347240664577113
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.7970632851756704,0.09061763573933385,0.08205984154996128,0.028304174386544916,0.0019550631484896125
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8645431365047909,0.062181743993622196,0.05791979655863515,0.014179941732561515,0.0011753812103902476
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.07379912198928232,0.15462509921281514,0.5714889010263692,0.1887285832511016,0.011358294520431899
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8202725025386504,0.08026464002913908,0.0718352907652163,0.023984394545447648,0.003643172121546691
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6230976690356291,0.14418470545088635,0.17241781582544904,0.05680442200082125,0.003495387687214295
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.43329042024893766,0.19449256295897832,0.25009324768878555,0.10067026014724673,0.021453508956051817
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6570600248745119,0.1731242023620597,0.13635213035796936,0.031636855726295515,0.0018267866791635114
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4956458307902088,0.1689954163379066,0.2391827120454566,0.08963508736391129,0.006540953462516822
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4367061341048756,0.2602104391431661,0.244766501894954,0.05407471736687753,0.004242207490126972
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7612492414177867,0.1421613694200294,0.07423135423200222,0.019588255192999192,0.0027697797371824704
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6411575166931962,0.16855215236620777,0.15252751156037436,0.035871269566563405,0.0018915498136583004
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5642116682129003,0.22365056357688817,0.15233347220525087,0.05799417902595358,0.001810116979007123
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5940239738737881,0.15778210390930114,0.1696111392448552,0.062330702834133375,0.01625208013792215
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.04889384229796485,0.18396124349053122,0.43388667590471963,0.3015428987542222,0.03171533955256201
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8509266843584876,0.07656919535840813,0.05728988515485886,0.013044363080533656,0.002169872047711798
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.2936686262294668,0.17835106459102282,0.3187600862743907,0.18729497181214574,0.02192525109297393
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.2243032133308908,0.1668893655053243,0.3514355886551355,0.22418557577770135,0.033186256730947855
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4312833177285997,0.1657109639040548,0.2579091349787452,0.13023206316925648,0.014864520219343818
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.43383011327624704,0.22163810829640238,0.18677289451964627,0.1406898529406264,0.017069030967078017
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5944643234823169,0.16328822043407185,0.14421170311753323,0.09536114310326757,0.002674609862810499
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5595196957981698,0.17424312329599148,0.20460166691789317,0.05925543825362306,0.002380075734322436
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.607715162711582,0.13098731838165703,0.19737282055888053,0.06104395807352899,0.0028807402743513577
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8289699418692467,0.10226809438475698,0.0531240928799215,0.014768656896313306,0.0008692139697614457
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8098321968174775,0.08214388713406118,0.08384394300226115,0.021716109768646772,0.0024638632775533013
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4490825977716248,0.15985903371895666,0.2840989031348616,0.09520644497264903,0.011753020401907746
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.3093960493077634,0.18870614338633682,0.3508500314285493,0.13455187502004962,0.016495900857300946
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8877102268092434,0.04229527134792822,0.04971466577672627,0.018739995543195033,0.0015398405229071655
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6119469261747863,0.17661242538327768,0.1525464301269836,0.053112523655121195,0.005781694659831147
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7053783419922988,0.1826712921855168,0.08871127836618413,0.02258072221293849,0.0006583652430617847
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.20248106947115094,0.18757136060211807,0.41030805491971195,0.17923136964269654,0.020408145364322443
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4689426889016572,0.19435605027587732,0.25137245080539183,0.08021748845491863,0.005111321562155104
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6141316132215361,0.10020652753187316,0.16684246543124184,0.10324090210412692,0.015578491711222015
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.24868082530311636,0.17270161250763383,0.3315064978615341,0.2050525603943271,0.042058503933388704
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5935418168693536,0.16369942171071805,0.17622192926212507,0.06104378664888747,0.005493045508915714
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44584891530880477,0.16068405144872097,0.28170934905449374,0.09811838310768284,0.013639301080297688
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6079870658890728,0.1244031205800866,0.19500903659906152,0.06467584363186114,0.007924933299917865
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.08110597309609259,0.1602358272748365,0.40634034001754216,0.3172405077715222,0.03507735184000644
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5041743115046938,0.1498900487739301,0.22590642645638453,0.11145082659117203,0.008578386673819554
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7304649423765567,0.14505770134417156,0.08885304389897085,0.03280851804044101,0.0028157943398597843
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48027270383692944,0.17108860277887566,0.2518822993780171,0.0915788372985877,0.005177556707590255
