actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO INDICATION OF INJURY,"probability_REPORTED, NOT EVIDENT",probability_NONINCAPACITATING INJURY,probability_INCAPACITATING INJURY,probability_FATAL
2,3,NONINCAPACITATING INJURY,INCAPACITATING INJURY,0.03893217,0.0756783,0.32087886,0.5627688,0.0017418897
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.336552,0.13867283,0.30513403,0.21936946,0.00027168973
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.86728734,0.060773183,0.05673621,0.014419144,0.0007841189
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.833509,0.072999485,0.07702804,0.01628598,0.0001774725
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.54050994,0.15905224,0.19326755,0.10536539,0.0018049259
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.94872344,0.01980698,0.02667295,0.004616791,0.00017980716
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8554374,0.043190744,0.07205441,0.029286144,3.1346433e-05
3,3,INCAPACITATING INJURY,INCAPACITATING INJURY,0.037219066,0.050964113,0.32309735,0.58830506,0.00041446838
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.0134072825,0.13823426,0.57628316,0.27007216,0.0020031969
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7053123,0.099127956,0.11546928,0.07863583,0.0014546727
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.77469176,0.07815906,0.07780548,0.069134034,0.00020963066
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.71721363,0.11454553,0.14057653,0.027526401,0.00013796243
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.23450989,0.16160591,0.43469173,0.16529168,0.0039007936
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5389212,0.17974386,0.18564536,0.095119275,0.00057034794
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.04945033,0.17117052,0.4388905,0.3393053,0.0011833041
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7943689,0.09938374,0.060377065,0.045528106,0.00034219297
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.43816695,0.17241256,0.27403906,0.11497044,0.00041104484
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40021044,0.21392067,0.30600092,0.078133985,0.0017340005
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5055132,0.23117346,0.16987486,0.07795694,0.015481548
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.65836596,0.14944024,0.14086996,0.05021495,0.0011088692
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.88098055,0.058710236,0.0420908,0.017702907,0.00051551446
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48119384,0.14748184,0.25905415,0.11151187,0.00075826
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8273838,0.08990998,0.062056817,0.020336656,0.0003127097
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7779285,0.119275875,0.07425571,0.028303672,0.00023626973
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.2766593,0.154219,0.44162613,0.12386721,0.0036283617
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.34092045,0.23542039,0.26155785,0.16029596,0.0018053411
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.893677,0.01661121,0.07747146,0.012068591,0.00017171471
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.3895171,0.07416452,0.40349036,0.13084537,0.001982671
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8270564,0.11022258,0.05346235,0.009127019,0.00013161608
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4840399,0.13822426,0.29359344,0.082909696,0.0012327175
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.75688297,0.058578636,0.118284054,0.066046745,0.00020762606
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.35258004,0.17636901,0.25404125,0.21162507,0.005384644
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6277191,0.13224299,0.18318205,0.0562752,0.0005806637
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5604505,0.17117655,0.18870808,0.079355165,0.000309714
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40976152,0.17154916,0.3052655,0.113304205,0.00011963051
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.24385814,0.16696875,0.47828752,0.10697521,0.0039103306
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.39799863,0.061283827,0.471112,0.06798937,0.0016161404
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8645201,0.07029189,0.05645951,0.008648879,7.96377e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49417362,0.12666515,0.3074688,0.07102026,0.0006722433
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.43258902,0.10352432,0.33624217,0.11801307,0.009631425
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.36187848,0.18251415,0.3391347,0.11626336,0.00020931617
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7251904,0.2086637,0.054727633,0.011393292,2.4942328e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8127541,0.07343132,0.063534334,0.04994251,0.0003377998
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44224662,0.21333,0.28421742,0.059620902,0.00058507355
2,1,NONINCAPACITATING INJURY,"REPORTED, NOT EVIDENT",0.015106864,0.6678949,0.19662869,0.12006614,0.0003033657
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.55111784,0.17741856,0.18984404,0.08134247,0.00027706326
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7022329,0.12120601,0.15351836,0.022991493,5.1213698e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.71251106,0.12512097,0.11666061,0.045608226,9.9149875e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.32874852,0.27812752,0.29310578,0.095699474,0.0043187095
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.45392674,0.20421118,0.19355161,0.14826454,4.597972e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4815875,0.34777433,0.14631084,0.02431141,1.5977488e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5872156,0.3395469,0.05678213,0.016320845,0.0001345132
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.53955114,0.18226416,0.23129287,0.046428256,0.00046351607
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5185572,0.0981132,0.18094246,0.196403,0.005984122
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.74719685,0.17285864,0.056406904,0.02351704,2.0567222e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.83245075,0.08805777,0.06314235,0.016332287,1.6861017e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.41647732,0.19682693,0.26621282,0.11983147,0.00065147574
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.52656424,0.17926559,0.1978293,0.09385116,0.0024897007
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.82003295,0.13680135,0.036249183,0.0069003203,1.6271862e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.66256726,0.05290873,0.26195264,0.022386702,0.00018467008
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.113133356,0.12051772,0.41057953,0.14259106,0.21317834
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.494154,0.15746915,0.2688167,0.07948212,7.807612e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.787911,0.13360636,0.065420344,0.013024812,3.7502134e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.50269145,0.17430305,0.24899353,0.0737716,0.00024031037
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9043116,0.06357159,0.02382543,0.008239035,5.2319618e-05
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.09479818,0.09642156,0.5726966,0.23180631,0.004277357
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5175278,0.20663854,0.22932467,0.04600008,0.000508938
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6975262,0.056857612,0.18715292,0.056489006,0.0019742707
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.68953973,0.14484066,0.11161944,0.052976154,0.0010239733
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.46409413,0.19730413,0.26821777,0.06949145,0.00089256593
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.48348385,0.090554826,0.2784365,0.11487724,0.03264756
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5527399,0.1397856,0.21936882,0.07579675,0.012308906
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4342789,0.16876806,0.3147618,0.080458164,0.0017331226
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.691318,0.1765754,0.1125012,0.019518653,8.671069e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.46607053,0.17199893,0.23492801,0.12639621,0.00060635275
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.32496127,0.13622579,0.34867576,0.18975146,0.00038570745
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5857266,0.17142636,0.20064811,0.042144753,5.414074e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.95674485,0.016087195,0.017554438,0.00949308,0.00012044719
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4929687,0.13953876,0.2667969,0.099884585,0.00081105746
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.67335755,0.1070597,0.17646237,0.033658348,0.009462072
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6893033,0.15312953,0.12176209,0.035553075,0.00025202712
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.87342775,0.053446382,0.063942276,0.008858912,0.0003247208
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.39586318,0.28363883,0.2732385,0.04717794,8.158505e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.61280614,0.1969175,0.15230925,0.03770936,0.00025778235
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5520592,0.13018104,0.23188087,0.08545692,0.00042197073
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6542297,0.19930723,0.11472573,0.031622816,0.00011448793
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6034674,0.17489378,0.18034242,0.04127689,1.9495283e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.51851314,0.12704933,0.25829175,0.09559217,0.0005535809
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8924054,0.049986605,0.03399162,0.023350237,0.00026612234
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42272598,0.15482464,0.30035174,0.121710844,0.00038675396
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8792645,0.030926041,0.07249957,0.016551003,0.00075885677
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.73838663,0.1395471,0.104995996,0.0170433,2.7020275e-05
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.3285207,0.10545659,0.43458802,0.13055606,0.0008786373
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5502591,0.23664927,0.14276712,0.0700905,0.00023400856
3,3,INCAPACITATING INJURY,INCAPACITATING INJURY,0.13930033,0.24325898,0.17542163,0.4417344,0.0002846515
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.64990574,0.19690189,0.13944952,0.013733983,8.818824e-06
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.47259971,0.2980336,0.19573733,0.02292565,0.010703737
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.7478632,0.106412806,0.100277595,0.045309212,0.00013718547
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8550089,0.08856641,0.03443527,0.021926709,6.265044e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.77242655,0.072884634,0.12970993,0.024605773,0.0003731061
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6440533,0.16200605,0.16952361,0.024303533,0.000113533555
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4387776,0.17827807,0.26116717,0.12157509,0.00020207948
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.49887434,0.2564042,0.14829305,0.09620791,0.00022055104
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.87797695,0.04961646,0.05812971,0.014166593,0.000110241286
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7465056,0.06417812,0.15430528,0.034990422,2.0578906e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6879472,0.11979023,0.14872059,0.04337964,0.00016234515
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.57941735,0.15102778,0.22956195,0.039936505,5.641989e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49705556,0.17737372,0.22933711,0.09615756,7.607695e-05
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.070005886,0.21161127,0.5002234,0.21718676,0.00097268366
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.37489584,0.15554228,0.35144874,0.117836714,0.00027641488
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42369983,0.13237262,0.36923268,0.06863293,0.0060619335
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.69880056,0.1948364,0.077713005,0.028533772,0.00011629654
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.79114395,0.16319048,0.036037322,0.009463039,0.00016513072
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.3972545,0.17779647,0.2873233,0.13003413,0.0075916727
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.3453311,0.17311005,0.3475654,0.13306458,0.00092884654
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.73358953,0.17062026,0.08216479,0.013573121,5.227036e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.72498816,0.10891571,0.14768916,0.018371085,3.5937803e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9165904,0.04992613,0.025700957,0.0075258915,0.0002565875
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5412876,0.30335942,0.12170969,0.033523448,0.00011984209
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.78088194,0.15027855,0.05510815,0.013712016,1.9336312e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6994043,0.10635033,0.14759445,0.04554461,0.0011063465
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.28086078,0.2544131,0.36486617,0.09975127,0.00010867873
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.66496,0.10185788,0.18932208,0.04377807,8.190996e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6484825,0.09798576,0.17763685,0.07577227,0.00012265412
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9352732,0.021494383,0.038287263,0.004237582,0.00070756883
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.023025302,0.12686123,0.4384396,0.3554502,0.056223627
2,3,NONINCAPACITATING INJURY,INCAPACITATING INJURY,0.17884867,0.065849535,0.2356158,0.5193111,0.00037492657
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.91976327,0.015204639,0.049116634,0.01571855,0.00019685715
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7245043,0.09683199,0.16386169,0.014689581,0.000112388305
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.051194258,0.19467103,0.616493,0.13758193,5.9793638e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.7125466,0.14368328,0.09921214,0.04418967,0.0003683153
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6156792,0.19420868,0.15262412,0.036777034,0.0007109595
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.72430843,0.16821331,0.08841292,0.018984448,8.0864105e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.92086524,0.03290062,0.03806048,0.0080616465,0.00011207542
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.56654567,0.18280166,0.18278915,0.066477716,0.0013858518
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7475657,0.13679723,0.07583249,0.039693315,0.00011125021
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.45248818,0.22240339,0.24510862,0.07994659,5.3188913e-05
2,3,NONINCAPACITATING INJURY,INCAPACITATING INJURY,0.0155742355,0.14287221,0.2888873,0.55089676,0.0017694865
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.87649405,0.08983461,0.020991927,0.012669275,1.0114224e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.93799824,0.008243071,0.046796445,0.0065539456,0.00040835008
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.31747606,0.2749461,0.29961368,0.10279512,0.0051690578
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5936877,0.12542553,0.21129641,0.06924299,0.00034732258
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.37736207,0.15472762,0.3297428,0.13728595,0.00088156527
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.02198761,0.15633187,0.56419253,0.25036666,0.0071213194
0,4,NO INDICATION OF INJURY,FATAL,0.30654243,0.039723493,0.08467686,0.009600075,0.5594571
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.86334383,0.027095566,0.10379606,0.005506108,0.00025845473
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.93870586,0.04507664,0.010153949,0.00604437,1.915123e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7105549,0.14082766,0.12985116,0.018724095,4.2152893e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6006548,0.15953153,0.2052617,0.034113344,0.0004386616
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49619427,0.17282061,0.20861724,0.11801308,0.0043548113
3,3,INCAPACITATING INJURY,INCAPACITATING INJURY,0.04037506,0.15097243,0.31713158,0.46391374,0.027607158
2,3,NONINCAPACITATING INJURY,INCAPACITATING INJURY,0.020032937,0.120836,0.40936798,0.44836736,0.0013957166
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44109058,0.16774297,0.27336362,0.11771934,8.347835e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.81084335,0.064203724,0.11390865,0.010997599,4.6720183e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9586018,0.0090215355,0.012942778,0.019339824,9.410141e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.43898416,0.18207222,0.26037857,0.11765965,0.0009054052
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7047533,0.1493701,0.1021269,0.043575983,0.00017368559
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.59219056,0.05483557,0.26556382,0.08075326,0.006656828
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.38642246,0.19671556,0.3484698,0.06675151,0.0016407142
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6969391,0.11116277,0.16357337,0.028254313,7.040852e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.56800586,0.13776429,0.21981789,0.0739978,0.00041415286
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.86351717,0.07689531,0.054621015,0.004784793,0.00018170684
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.45398423,0.12666987,0.36973628,0.049529754,7.9858895e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.56468487,0.1647376,0.18672568,0.083633386,0.00021847004
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9313266,0.027486093,0.03439649,0.006502675,0.00028809207
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7414205,0.17519335,0.06558892,0.017641755,0.00015546153
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6903316,0.18468998,0.09633148,0.028631723,1.5234933e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6344391,0.15196183,0.15775105,0.05568618,0.00016184521
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.622907,0.22462241,0.13434349,0.018074807,5.227439e-05
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.055608876,0.1862023,0.5027407,0.25312746,0.0023207085
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.900726,0.033154175,0.050188128,0.015898166,3.3486347e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.73141086,0.19719079,0.06318567,0.008143975,6.8763955e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.52454937,0.030019183,0.412583,0.032519497,0.00032890134
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5314822,0.17254668,0.1858701,0.10996006,0.00014093927
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.92333966,0.018006584,0.0415475,0.015880203,0.0012260479
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.90752125,0.042230923,0.034650296,0.015524059,7.349232e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.434411,0.13813402,0.27577427,0.1493051,0.0023756323
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.04428366,0.19852169,0.46842414,0.27187973,0.016890785
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.77079815,0.11915506,0.08983035,0.020143429,7.302183e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.65692157,0.18252513,0.13071285,0.029703261,0.00013715806
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6756531,0.10726551,0.19127111,0.023604581,0.0022057393
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.3313578,0.13556284,0.3315205,0.19968323,0.0018756065
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7329752,0.11592818,0.09734395,0.053679883,7.276186e-05
0,3,NO INDICATION OF INJURY,INCAPACITATING INJURY,0.30885962,0.09080818,0.1723727,0.4275357,0.00042382703
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5288491,0.09391136,0.25447148,0.121613644,0.0011543934
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6461391,0.1618561,0.15423562,0.037543777,0.00022538255
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.91801065,0.052984625,0.022250121,0.006475513,0.00027910896
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.300799,0.18060671,0.3360622,0.14860554,0.033926506
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7852997,0.0621683,0.12846015,0.023943357,0.00012843129
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48137796,0.18801968,0.25405428,0.076291226,0.00025689174
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.56028634,0.16455415,0.16151422,0.11363255,1.276365e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.59276223,0.14916712,0.21849392,0.039386094,0.00019063306
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4533719,0.057634752,0.23259807,0.23208357,0.02431173
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.69104874,0.20951647,0.08176112,0.017559197,0.00011452838
