actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO_INJURY,probability_MINOR_INJURY,probability_SEVERE_INJURY
1,0,MINOR_INJURY,NO_INJURY,0.5864254195639613,0.3221420793700484,0.09143250106599027
0,0,NO_INJURY,NO_INJURY,0.5495403305541156,0.30570187165685714,0.1447577977890273
1,0,MINOR_INJURY,NO_INJURY,0.7092838686212471,0.20763955579258628,0.08307657558616656
2,1,SEVERE_INJURY,MINOR_INJURY,0.25991359083597737,0.4516936780755405,0.28839273108848207
0,0,NO_INJURY,NO_INJURY,0.5215033029859826,0.34160137752513964,0.13689531948887765
0,1,NO_INJURY,MINOR_INJURY,0.397564339742742,0.4228500574150859,0.17958560284217204
0,0,NO_INJURY,NO_INJURY,0.7184922917883632,0.23050376583366627,0.05100394237797062
0,1,NO_INJURY,MINOR_INJURY,0.4016410781021182,0.4106910274573723,0.18766789444050952
1,1,MINOR_INJURY,MINOR_INJURY,0.2557635074250275,0.4399653801561443,0.30427111241882837
0,0,NO_INJURY,NO_INJURY,0.7274901749214558,0.22896122381813708,0.04354860126040706
0,0,NO_INJURY,NO_INJURY,0.634462705046798,0.22990999185319122,0.13562730310001092
0,0,NO_INJURY,NO_INJURY,0.7451033385077253,0.2209830691630894,0.03391359232918526
0,1,NO_INJURY,MINOR_INJURY,0.0815616401354964,0.63162017773953,0.2868181821249736
0,0,NO_INJURY,NO_INJURY,0.6285265750244873,0.2799728057126153,0.09150061926289745
0,0,NO_INJURY,NO_INJURY,0.8506461377472403,0.1101061126936332,0.03924774955912635
1,0,MINOR_INJURY,NO_INJURY,0.5819995488956085,0.287302974947832,0.13069747615655955
0,0,NO_INJURY,NO_INJURY,0.40896154274686086,0.40304620554168974,0.1879922517114493
0,2,NO_INJURY,SEVERE_INJURY,0.045098047738434024,0.4093605003149367,0.5455414519466293
0,0,NO_INJURY,NO_INJURY,0.668293767602019,0.2572893100861799,0.07441692231180111
0,0,NO_INJURY,NO_INJURY,0.8561795484532057,0.11336188098009423,0.030458570566700226
0,1,NO_INJURY,MINOR_INJURY,0.3334710081875369,0.4152793273361385,0.2512496644763246
0,1,NO_INJURY,MINOR_INJURY,0.21738963177009898,0.49532865743693927,0.2872817107929617
0,0,NO_INJURY,NO_INJURY,0.6640764766478425,0.24311394480257906,0.09280957854957836
0,0,NO_INJURY,NO_INJURY,0.5708601183190252,0.2773534878785273,0.15178639380244754
0,0,NO_INJURY,NO_INJURY,0.7325475152440791,0.2233400616051085,0.04411242315081238
1,0,MINOR_INJURY,NO_INJURY,0.5473885438725691,0.31920048885458246,0.13341096727284849
0,0,NO_INJURY,NO_INJURY,0.7142602085956073,0.22976544495240644,0.05597434645198626
0,0,NO_INJURY,NO_INJURY,0.698426757591671,0.2380087232866653,0.06356451912166354
0,0,NO_INJURY,NO_INJURY,0.653392452746397,0.25302557881556403,0.09358196843803905
0,1,NO_INJURY,MINOR_INJURY,0.32824877864766994,0.43380423933527346,0.23794698201705652
0,0,NO_INJURY,NO_INJURY,0.5262042824855757,0.3122300256640059,0.1615656918504185
1,1,MINOR_INJURY,MINOR_INJURY,0.3101996500462198,0.48068016839340716,0.20912018156037304
0,1,NO_INJURY,MINOR_INJURY,0.3791349495791554,0.4317597516435349,0.18910529877730978
0,0,NO_INJURY,NO_INJURY,0.5799113592250534,0.2507535290199185,0.16933511175502805
1,0,MINOR_INJURY,NO_INJURY,0.3916513502530012,0.28811985748227437,0.32022879226472456
1,1,MINOR_INJURY,MINOR_INJURY,0.24155080115487285,0.4796410667279239,0.2788081321172034
0,0,NO_INJURY,NO_INJURY,0.6123085448638828,0.2537644444324313,0.133927010703686
1,0,MINOR_INJURY,NO_INJURY,0.6401061347559809,0.19477677651561023,0.16511708872840902
0,0,NO_INJURY,NO_INJURY,0.517169562269376,0.34985020127732186,0.1329802364533022
0,0,NO_INJURY,NO_INJURY,0.7134939684132126,0.22488119439843754,0.06162483718834994
0,0,NO_INJURY,NO_INJURY,0.4531539396262698,0.36186204087030627,0.18498401950342394
1,0,MINOR_INJURY,NO_INJURY,0.5975052516428293,0.30896476951352064,0.09352997884365005
0,0,NO_INJURY,NO_INJURY,0.7118883033900647,0.23670824761924206,0.051403448990693115
0,0,NO_INJURY,NO_INJURY,0.4317272757728143,0.3656503013440201,0.20262242288316554
0,1,NO_INJURY,MINOR_INJURY,0.269474342361283,0.453441062781419,0.27708459485729814
0,0,NO_INJURY,NO_INJURY,0.6637843597394653,0.2560347509148036,0.08018088934573113
0,0,NO_INJURY,NO_INJURY,0.7200511239178136,0.19767642109817585,0.08227245498401058
0,0,NO_INJURY,NO_INJURY,0.8728111787548638,0.09232242950008446,0.03486639174505181
0,0,NO_INJURY,NO_INJURY,0.4632702423661273,0.3656394197634008,0.171090337870472
0,0,NO_INJURY,NO_INJURY,0.7039114039051255,0.20460799161697374,0.09148060447790081
1,2,MINOR_INJURY,SEVERE_INJURY,0.06210640489223794,0.4404465207945996,0.4974470743131624
0,0,NO_INJURY,NO_INJURY,0.5819517984649731,0.23609562909284182,0.18195257244218518
1,1,MINOR_INJURY,MINOR_INJURY,0.30671291846695864,0.38617610869019997,0.3071109728428414
0,0,NO_INJURY,NO_INJURY,0.3904856720344318,0.37375762277995334,0.23575670518561495
1,0,MINOR_INJURY,NO_INJURY,0.479900341247243,0.32691173608710516,0.19318792266565188
0,0,NO_INJURY,NO_INJURY,0.5068137150643436,0.3440107832029537,0.14917550173270275
0,1,NO_INJURY,MINOR_INJURY,0.3004864267792115,0.4906513869145267,0.20886218630626185
1,0,MINOR_INJURY,NO_INJURY,0.708280628757149,0.23257723571284908,0.059142135530001805
0,0,NO_INJURY,NO_INJURY,0.7132616974281273,0.2009442648692605,0.08579403770261212
0,0,NO_INJURY,NO_INJURY,0.6968063303178876,0.23972002783430757,0.06347364184780474
0,0,NO_INJURY,NO_INJURY,0.5594614200114811,0.31991870498826275,0.1206198750002561
0,0,NO_INJURY,NO_INJURY,0.3986520327245227,0.3288991362402502,0.2724488310352271
0,0,NO_INJURY,NO_INJURY,0.857904336062317,0.10235011229246453,0.0397455516452186
0,0,NO_INJURY,NO_INJURY,0.5593664493531602,0.28430747934029016,0.1563260713065497
1,1,MINOR_INJURY,MINOR_INJURY,0.33213848313094463,0.35333405992265343,0.314527456946402
0,0,NO_INJURY,NO_INJURY,0.6052243515040647,0.3042779144377978,0.09049773405813756
0,0,NO_INJURY,NO_INJURY,0.6370474086871909,0.2696318237476641,0.09332076756514508
0,0,NO_INJURY,NO_INJURY,0.5548989570997944,0.3150700416568056,0.13003100124339997
2,2,SEVERE_INJURY,SEVERE_INJURY,0.024940556624628893,0.4260229744283595,0.5490364689470116
0,0,NO_INJURY,NO_INJURY,0.9516412143187212,0.03860966364812619,0.009749122033152787
0,0,NO_INJURY,NO_INJURY,0.736379294067703,0.21871146160597413,0.04490924432632293
1,1,MINOR_INJURY,MINOR_INJURY,0.3333826296161243,0.4340001569489986,0.23261721343487707
1,0,MINOR_INJURY,NO_INJURY,0.801070850867127,0.15373734555013815,0.045191803582734794
0,0,NO_INJURY,NO_INJURY,0.45995676728522195,0.3384429609370651,0.20160027177771295
0,0,NO_INJURY,NO_INJURY,0.6758649520352349,0.24397950287648382,0.0801555450882812
0,0,NO_INJURY,NO_INJURY,0.782526884906633,0.15341464038880656,0.06405847470456039
0,1,NO_INJURY,MINOR_INJURY,0.37297522708219455,0.4356098727158862,0.1914149002019193
1,1,MINOR_INJURY,MINOR_INJURY,0.15252942547733406,0.44631459043655664,0.4011559840861092
1,0,MINOR_INJURY,NO_INJURY,0.7070322157696833,0.23990551486027145,0.05306226937004532
1,0,MINOR_INJURY,NO_INJURY,0.5196246371134786,0.3743793598360823,0.10599600305043921
1,0,MINOR_INJURY,NO_INJURY,0.4820148022451307,0.2627053977683481,0.25527979998652106
0,0,NO_INJURY,NO_INJURY,0.39165055560964057,0.35152007535748353,0.2568293690328758
1,2,MINOR_INJURY,SEVERE_INJURY,0.02879902283136672,0.46132128117102444,0.5098796959976089
0,1,NO_INJURY,MINOR_INJURY,0.18085634331133013,0.4099018443254481,0.4092418123632217
0,0,NO_INJURY,NO_INJURY,0.8825856280841571,0.08887726767604605,0.028537104239796926
0,1,NO_INJURY,MINOR_INJURY,0.3415941193879282,0.3703128918815701,0.2880929887305016
0,0,NO_INJURY,NO_INJURY,0.7264077947161344,0.2334651121661205,0.04012709311774522
0,0,NO_INJURY,NO_INJURY,0.8671482610744357,0.09500147761613827,0.03785026130942608
0,0,NO_INJURY,NO_INJURY,0.5464631267484525,0.32668859709767734,0.12684827615387012
0,0,NO_INJURY,NO_INJURY,0.5940107289827655,0.27537162148369737,0.13061764953353722
0,0,NO_INJURY,NO_INJURY,0.8613773440284083,0.09810513075201514,0.04051752521957646
1,0,MINOR_INJURY,NO_INJURY,0.41610352047484905,0.35658452483352304,0.22731195469162785
0,0,NO_INJURY,NO_INJURY,0.7875440435954095,0.13736999557007806,0.0750859608345125
0,0,NO_INJURY,NO_INJURY,0.6122220182085021,0.2740307825444714,0.11374719924702656
0,0,NO_INJURY,NO_INJURY,0.608617280937278,0.30964679037187975,0.08173592869084224
1,0,MINOR_INJURY,NO_INJURY,0.5496849264908965,0.31475912263671657,0.135555950872387
1,0,MINOR_INJURY,NO_INJURY,0.38835513889216067,0.28048857230595137,0.331156288801888
0,0,NO_INJURY,NO_INJURY,0.5442389320358485,0.3520443057156388,0.10371676224851278
0,0,NO_INJURY,NO_INJURY,0.5380519522179825,0.30244046538023805,0.15950758240177956
0,0,NO_INJURY,NO_INJURY,0.79504198066717,0.13476980730032523,0.07018821203250475
1,2,MINOR_INJURY,SEVERE_INJURY,0.025892262042064053,0.4068312122273059,0.5672765257306299
0,1,NO_INJURY,MINOR_INJURY,0.3644355521940873,0.4227879871051248,0.21277646070078793
0,1,NO_INJURY,MINOR_INJURY,0.2386800140679826,0.4327596014051436,0.32856038452687386
1,1,MINOR_INJURY,MINOR_INJURY,0.033246039402395816,0.49621690555173414,0.47053705504587
0,0,NO_INJURY,NO_INJURY,0.6065485776481827,0.2596992940995743,0.13375212825224297
0,0,NO_INJURY,NO_INJURY,0.606119261177887,0.25759367562020496,0.13628706320190803
0,0,NO_INJURY,NO_INJURY,0.8779647693667995,0.08420918386540314,0.03782604676779733
1,0,MINOR_INJURY,NO_INJURY,0.5852378167926017,0.25155044407760696,0.1632117391297914
0,0,NO_INJURY,NO_INJURY,0.5526409743106949,0.3238358477395371,0.123523177949768
0,0,NO_INJURY,NO_INJURY,0.47896117657526444,0.3378337015323757,0.18320512189235988
0,0,NO_INJURY,NO_INJURY,0.816608713374212,0.14280801891298642,0.04058326771280149
0,0,NO_INJURY,NO_INJURY,0.6237857865748444,0.275555202649719,0.10065901077543657
0,0,NO_INJURY,NO_INJURY,0.6830964814969062,0.23949389483449637,0.07740962366859747
0,0,NO_INJURY,NO_INJURY,0.6074640372276767,0.2147713817888716,0.17776458098345166
0,0,NO_INJURY,NO_INJURY,0.47111230627881867,0.3908778427436861,0.1380098509774954
1,1,MINOR_INJURY,MINOR_INJURY,0.02567091145542859,0.5942809128273113,0.38004817571725996
0,0,NO_INJURY,NO_INJURY,0.8592503381859242,0.1054628347856203,0.0352868270284554
0,0,NO_INJURY,NO_INJURY,0.6222156485202319,0.28010856838861475,0.0976757830911533
0,0,NO_INJURY,NO_INJURY,0.695753510009418,0.20330264247903326,0.10094384751154885
0,0,NO_INJURY,NO_INJURY,0.49630798200430254,0.37359846173599515,0.1300935562597022
1,1,MINOR_INJURY,MINOR_INJURY,0.23440397128204107,0.48006216646135186,0.28553386225660715
1,0,MINOR_INJURY,NO_INJURY,0.5822768687778277,0.32175213018902676,0.09597100103314561
0,0,NO_INJURY,NO_INJURY,0.6864698318505069,0.2618372587529468,0.05169290939654624
0,0,NO_INJURY,NO_INJURY,0.6531036488640392,0.2538689435281963,0.09302740760776454
0,0,NO_INJURY,NO_INJURY,0.6004810468416408,0.23685828957321128,0.16266066358514794
2,2,SEVERE_INJURY,SEVERE_INJURY,0.025943580536006653,0.3790958870909334,0.59496053237306
0,2,NO_INJURY,SEVERE_INJURY,0.20907819231786073,0.2655976389791861,0.5253241687029532
0,1,NO_INJURY,MINOR_INJURY,0.2315524755171107,0.4771589629604146,0.29128856152247473
1,0,MINOR_INJURY,NO_INJURY,0.45803960991371384,0.3702903549141763,0.1716700351721099
2,2,SEVERE_INJURY,SEVERE_INJURY,0.021912571452788385,0.39994787383933283,0.5781395547078788
0,1,NO_INJURY,MINOR_INJURY,0.1841191419359974,0.47333110427230335,0.34254975379169933
0,0,NO_INJURY,NO_INJURY,0.6321463932451784,0.23968995535966922,0.1281636513951523
0,0,NO_INJURY,NO_INJURY,0.6366253391192215,0.25228524836353905,0.11108941251723942
1,2,MINOR_INJURY,SEVERE_INJURY,0.05084227710708551,0.4522465124189175,0.49691121047399694
0,1,NO_INJURY,MINOR_INJURY,0.26817424093441883,0.4718114626391052,0.260014296426476
0,0,NO_INJURY,NO_INJURY,0.8264108426760095,0.1221030562687448,0.051486101055245606
1,1,MINOR_INJURY,MINOR_INJURY,0.2906467091350283,0.45509535662879647,0.25425793423617526
0,1,NO_INJURY,MINOR_INJURY,0.33825471351304226,0.4051862223294337,0.2565590641575241
0,1,NO_INJURY,MINOR_INJURY,0.25970459572191923,0.47440463344800765,0.2658907708300733
0,0,NO_INJURY,NO_INJURY,0.8226636419206468,0.11647872359612052,0.06085763448323276
0,2,NO_INJURY,SEVERE_INJURY,0.2039035382340625,0.3824546872139803,0.4136417745519572
0,0,NO_INJURY,NO_INJURY,0.6956443796627171,0.22245236459128453,0.08190325574599844
0,0,NO_INJURY,NO_INJURY,0.455829003982251,0.32473187493079625,0.2194391210869527
1,0,MINOR_INJURY,NO_INJURY,0.43977592020897766,0.3196847065194463,0.24053937327157607
0,0,NO_INJURY,NO_INJURY,0.47099557895595895,0.4219777276858488,0.10702669335819229
0,1,NO_INJURY,MINOR_INJURY,0.38407752477643037,0.43589139023034273,0.1800310849932269
1,0,MINOR_INJURY,NO_INJURY,0.6131969758762916,0.29015097355497116,0.09665205056873717
0,0,NO_INJURY,NO_INJURY,0.5457182920123245,0.31769203746876346,0.136589670518912
0,0,NO_INJURY,NO_INJURY,0.6997642728647014,0.2454003189039101,0.054835408231388535
0,0,NO_INJURY,NO_INJURY,0.732668790884261,0.22565866982494323,0.04167253929079577
0,0,NO_INJURY,NO_INJURY,0.8674631253253126,0.0986213813753986,0.033915493299288904
1,0,MINOR_INJURY,NO_INJURY,0.6484900699693436,0.25611846059421567,0.09539146943644082
0,0,NO_INJURY,NO_INJURY,0.5932409939650819,0.331239053777464,0.07551995225745411
0,0,NO_INJURY,NO_INJURY,0.5014802364728242,0.32878641484915444,0.16973334867802126
0,0,NO_INJURY,NO_INJURY,0.8729987662520164,0.11452487543644903,0.012476358311534623
1,0,MINOR_INJURY,NO_INJURY,0.6138100746244936,0.32049618420603937,0.06569374116946712
0,0,NO_INJURY,NO_INJURY,0.5798775666531887,0.2633843466321449,0.15673808671466655
1,0,MINOR_INJURY,NO_INJURY,0.48674014291599105,0.3722453182672701,0.1410145388167388
0,0,NO_INJURY,NO_INJURY,0.5579069551805872,0.2874936527618487,0.15459939205756415
0,1,NO_INJURY,MINOR_INJURY,0.32390728458040463,0.40429091896279956,0.27180179645679575
0,0,NO_INJURY,NO_INJURY,0.38974952757085807,0.3786154419099794,0.23163503051916254
0,1,NO_INJURY,MINOR_INJURY,0.04597510921148698,0.5494195565006256,0.4046053342878874
1,1,MINOR_INJURY,MINOR_INJURY,0.33394056452964777,0.39171101914711604,0.2743484163232362
0,0,NO_INJURY,NO_INJURY,0.7005479007811349,0.24867844783645648,0.05077365138240846
0,0,NO_INJURY,NO_INJURY,0.4418772732359342,0.4265248046338775,0.1315979221301884
0,0,NO_INJURY,NO_INJURY,0.7017968536080118,0.23406011159703344,0.06414303479495466
0,0,NO_INJURY,NO_INJURY,0.7797365563703695,0.18188922841499006,0.03837421521464039
0,0,NO_INJURY,NO_INJURY,0.45271109960962674,0.3561632808090356,0.1911256195813376
0,0,NO_INJURY,NO_INJURY,0.46765892213166566,0.39082788754507203,0.1415131903232623
0,1,NO_INJURY,MINOR_INJURY,0.19103691788010035,0.4685296218918062,0.34043346022809345
0,0,NO_INJURY,NO_INJURY,0.7867487617471833,0.15556744406004233,0.057683794192774314
0,0,NO_INJURY,NO_INJURY,0.812549460569713,0.13245124870598504,0.05499929072430189
0,1,NO_INJURY,MINOR_INJURY,0.36675493582344976,0.39765862433827476,0.23558643983827546
0,0,NO_INJURY,NO_INJURY,0.5310707644632225,0.32706731500073966,0.1418619205360379
0,0,NO_INJURY,NO_INJURY,0.800676083073532,0.16617006789727154,0.033153849029196464
0,0,NO_INJURY,NO_INJURY,0.7568517178465486,0.2035606649196973,0.039587617233754126
0,0,NO_INJURY,NO_INJURY,0.8612731681220505,0.10180206061346703,0.03692477126448263
0,0,NO_INJURY,NO_INJURY,0.6365820536267678,0.24385056156992915,0.11956738480330312
0,0,NO_INJURY,NO_INJURY,0.683847867009825,0.23702562521114845,0.07912650777902654
0,1,NO_INJURY,MINOR_INJURY,0.3203000957016943,0.5478727580523765,0.13182714624592928
0,0,NO_INJURY,NO_INJURY,0.48819500326567117,0.38810472277514485,0.12370027395918402
0,1,NO_INJURY,MINOR_INJURY,0.40042453014103485,0.40157953766262133,0.19799593219634365
0,0,NO_INJURY,NO_INJURY,0.5956920290909405,0.32352737737421466,0.08078059353484476
0,0,NO_INJURY,NO_INJURY,0.909102970865224,0.07255509024159178,0.018341938893184286
1,0,MINOR_INJURY,NO_INJURY,0.5264298035032865,0.3281227637402462,0.14544743275646735
0,1,NO_INJURY,MINOR_INJURY,0.37325395977257,0.43996268223665297,0.18678335799077697
0,0,NO_INJURY,NO_INJURY,0.4315885533806855,0.37788877854896036,0.1905226680703541
1,1,MINOR_INJURY,MINOR_INJURY,0.2561517252008312,0.41848045901000147,0.3253678157891674
0,0,NO_INJURY,NO_INJURY,0.70186796418624,0.21356077273676968,0.08457126307699038
0,0,NO_INJURY,NO_INJURY,0.704664314388313,0.25429252972847655,0.04104315588321047
1,0,MINOR_INJURY,NO_INJURY,0.5955551131076712,0.2811580061276552,0.12328688076467363
0,0,NO_INJURY,NO_INJURY,0.4430602426460425,0.3509105415634572,0.20602921579050035
0,0,NO_INJURY,NO_INJURY,0.9313582935189835,0.051834626578362596,0.016807079902653954
0,0,NO_INJURY,NO_INJURY,0.818361191712249,0.13068242796620752,0.05095638032154355
0,0,NO_INJURY,NO_INJURY,0.7357027657868213,0.19961920286095217,0.06467803135222663
0,1,NO_INJURY,MINOR_INJURY,0.39326069535628927,0.4403550007050283,0.16638430393868234
1,1,MINOR_INJURY,MINOR_INJURY,0.193303750707415,0.4973760523940444,0.3093201968985406
2,0,SEVERE_INJURY,NO_INJURY,0.6637917333800059,0.24562143725201743,0.09058682936797681
0,0,NO_INJURY,NO_INJURY,0.8972147056290183,0.08383407464081061,0.018951219730171102
2,0,SEVERE_INJURY,NO_INJURY,0.5521266695741601,0.32098792464511494,0.12688540578072494
0,0,NO_INJURY,NO_INJURY,0.4870838530725284,0.3500499266426305,0.16286622028484093
1,0,MINOR_INJURY,NO_INJURY,0.788774023862825,0.16410728886161038,0.047118687275564515
1,1,MINOR_INJURY,MINOR_INJURY,0.3401570032658826,0.35675303674198444,0.3030899599921329
1,1,MINOR_INJURY,MINOR_INJURY,0.30303152582629256,0.470383070453473,0.22658540372023458
0,0,NO_INJURY,NO_INJURY,0.8351033116053995,0.12709177722113488,0.03780491117346557
0,0,NO_INJURY,NO_INJURY,0.7106733814860301,0.23805225491055837,0.05127436360341149
0,0,NO_INJURY,NO_INJURY,0.4464221551541893,0.3096475088676515,0.24393033597815922
0,0,NO_INJURY,NO_INJURY,0.6529621389075347,0.24978349018964177,0.09725437090282353
0,1,NO_INJURY,MINOR_INJURY,0.3452254536981448,0.42868431041764565,0.22609023588420948
1,1,MINOR_INJURY,MINOR_INJURY,0.07144769983417125,0.6402973034457583,0.2882549967200705
0,0,NO_INJURY,NO_INJURY,0.4179246645787586,0.4114481154943634,0.17062721992687785
0,0,NO_INJURY,NO_INJURY,0.5292704083697173,0.2918007552340976,0.17892883639618512
0,0,NO_INJURY,NO_INJURY,0.5429988599015737,0.3106350681030548,0.14636607199537144
0,0,NO_INJURY,NO_INJURY,0.6750900999987176,0.24172015196408517,0.08318974803719717
0,0,NO_INJURY,NO_INJURY,0.7879049845999905,0.15867108711531583,0.05342392828469379
0,0,NO_INJURY,NO_INJURY,0.4547704289402748,0.34650076234264215,0.198728808717083
0,1,NO_INJURY,MINOR_INJURY,0.3260521876831744,0.4178158696542755,0.2561319426625501
0,0,NO_INJURY,NO_INJURY,0.526728222529637,0.3202994464242563,0.15297233104610666
0,0,NO_INJURY,NO_INJURY,0.6726839612093176,0.23685189646376462,0.09046414232691763
0,1,NO_INJURY,MINOR_INJURY,0.20480032826332087,0.49739966027663524,0.29780001146004387
0,0,NO_INJURY,NO_INJURY,0.5795175201260524,0.3165456829783335,0.10393679689561396
0,0,NO_INJURY,NO_INJURY,0.46941429440350313,0.31539252025491143,0.21519318534158544
0,0,NO_INJURY,NO_INJURY,0.43776280572095116,0.3549643235087068,0.20727287077034207
0,0,NO_INJURY,NO_INJURY,0.9412984694157015,0.04764566041970206,0.011055870164596382
0,0,NO_INJURY,NO_INJURY,0.5980466204237951,0.30919035791558974,0.09276302166061523
1,2,MINOR_INJURY,SEVERE_INJURY,0.02142394986112576,0.447754877979688,0.5308211721591862
0,0,NO_INJURY,NO_INJURY,0.4236371139054174,0.38140822450239364,0.19495466159218888
0,0,NO_INJURY,NO_INJURY,0.43770587132061795,0.3475954906819675,0.21469863799741462
0,0,NO_INJURY,NO_INJURY,0.7320207730555329,0.22016376575331703,0.047815461191150065
2,2,SEVERE_INJURY,SEVERE_INJURY,0.021122489190535346,0.4536199476696638,0.5252575631398009
0,0,NO_INJURY,NO_INJURY,0.7306483409019172,0.22408512364071573,0.04526653545736697
0,0,NO_INJURY,NO_INJURY,0.5968162934946345,0.2930204367343526,0.11016326977101289
0,0,NO_INJURY,NO_INJURY,0.49067499394369446,0.34327276892734687,0.1660522371289586
1,1,MINOR_INJURY,MINOR_INJURY,0.3787106868975307,0.4324331377550674,0.1888561753474019
0,0,NO_INJURY,NO_INJURY,0.660428165892927,0.27018396151238744,0.06938787259468558
1,0,MINOR_INJURY,NO_INJURY,0.41835336041611215,0.41729558326029137,0.16435105632359648
0,0,NO_INJURY,NO_INJURY,0.48401563536731423,0.3818571557096486,0.13412720892303728
0,0,NO_INJURY,NO_INJURY,0.8622379770239296,0.11614213683048641,0.021619886145584046
0,1,NO_INJURY,MINOR_INJURY,0.39461493267887543,0.44944999137715647,0.155935075943968
1,1,MINOR_INJURY,MINOR_INJURY,0.04359062304475246,0.49070277677956675,0.4657066001756808
0,0,NO_INJURY,NO_INJURY,0.860800429749398,0.10754438628828471,0.031655183962317444
1,1,MINOR_INJURY,MINOR_INJURY,0.4308750204440981,0.4386609365035874,0.13046404305231463
1,0,MINOR_INJURY,NO_INJURY,0.685865237581628,0.2566963663903931,0.05743839602797892
2,2,SEVERE_INJURY,SEVERE_INJURY,0.10998577042206255,0.36233684715202674,0.5276773824259107
0,0,NO_INJURY,NO_INJURY,0.8390115328850586,0.11829464066705182,0.04269382644788952
