traffic_control_device,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,intersection_related_i,prim_contributory_cause,num_units,crash_hour,crash_day_of_week,crash_month,num_units_was_missing,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,original_most_severe_injury,most_severe_injury,most_severe_injury_encoded
STOP SIGN/FLASHER,CLEAR,DAYLIGHT,ANGLE,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,2,15,6,6,0,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,NONINCAPACITATING INJURY,MINOR_INJURY,1
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,DIVIDED - W/MEDIAN BARRIER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,UNABLE TO DETERMINE,2,0,7,8,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,NONINCAPACITATING INJURY,MINOR_INJURY,1
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,UNABLE TO DETERMINE,2,11,3,12,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,IMPROPER LANE USAGE,2,12,1,6,0,1,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,UNABLE TO DETERMINE,2,3,7,5,0,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,NO INDICATION OF INJURY,NO_INJURY,0
STOP SIGN/FLASHER,CLEAR,DAYLIGHT,PEDALCYCLIST,T-INTERSECTION,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,IMPROPER TURNING/NO SIGNAL,2,16,2,6,0,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,NONINCAPACITATING INJURY,MINOR_INJURY,1
STOP SIGN/FLASHER,RAIN,DAYLIGHT,TURNING,FOUR WAY,STRAIGHT AND LEVEL,WET,NO DEFECTS,Y,FAILING TO YIELD RIGHT-OF-WAY,2,8,4,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,PEDESTRIAN,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,DISREGARDING TRAFFIC SIGNALS,2,16,7,9,0,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,NONINCAPACITATING INJURY,MINOR_INJURY,1
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,IMPROPER OVERTAKING/PASSING,2,14,6,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,NO INDICATION OF INJURY,NO_INJURY,0
NO CONTROLS,CLEAR,DAYLIGHT,REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,FOLLOWING TOO CLOSELY,2,12,7,3,0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,NO INDICATION OF INJURY,NO_INJURY,0
STOP SIGN/FLASHER,CLEAR,"DARKNESS, LIGHTED ROAD",TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,IMPROPER OVERTAKING/PASSING,2,22,6,3,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,NO INDICATION OF INJURY,NO_INJURY,0
NO CONTROLS,RAIN,DARKNESS,PEDESTRIAN,NOT DIVIDED,STRAIGHT AND LEVEL,WET,NO DEFECTS,Y,WEATHER,2,17,3,9,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,"REPORTED, NOT EVIDENT",MINOR_INJURY,1
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",TURNING,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,IMPROPER LANE USAGE,2,2,2,6,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,CLEAR,DAWN,SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,FOLLOWING TOO CLOSELY,2,6,4,9,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,NO INDICATION OF INJURY,NO_INJURY,0
NO CONTROLS,CLEAR,DAYLIGHT,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,N,UNABLE TO DETERMINE,3,16,2,9,0,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,NONINCAPACITATING INJURY,MINOR_INJURY,1
TRAFFIC SIGNAL,RAIN,DAYLIGHT,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,WET,NO DEFECTS,Y,UNABLE TO DETERMINE,2,8,7,12,0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,FOLLOWING TOO CLOSELY,2,10,7,7,0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,RAMP,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,IMPROPER LANE USAGE,2,14,1,2,0,1,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.49999999999999994,0.8660254037844387,NO INDICATION OF INJURY,NO_INJURY,0
NO CONTROLS,CLEAR,DAWN,TURNING,T-INTERSECTION,STRAIGHT AND LEVEL,DRY,MISSING,Y,FAILING TO YIELD RIGHT-OF-WAY,2,20,7,3,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,NO INDICATION OF INJURY,NO_INJURY,0
STOP SIGN/FLASHER,CLEAR,DAYLIGHT,REAR TO SIDE,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,UNABLE TO DETERMINE,2,13,5,1,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.0,1.0,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,FAILING TO REDUCE SPEED TO AVOID CRASH,3,22,6,2,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,NONINCAPACITATING INJURY,MINOR_INJURY,1
STOP SIGN/FLASHER,CLOUDY/OVERCAST,DAYLIGHT,PEDALCYCLIST,OTHER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,UNABLE TO DETERMINE,2,11,2,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,NONINCAPACITATING INJURY,MINOR_INJURY,1
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,REAR END,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,FOLLOWING TOO CLOSELY,2,13,2,9,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,MISSING,Y,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,2,9,5,9,0,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,MISSING,"DARKNESS, LIGHTED ROAD",TURNING,Y-INTERSECTION,STRAIGHT AND LEVEL,MISSING,MISSING,Y,DRIVING ON WRONG SIDE/WRONG WAY,2,22,5,10,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,CLEAR,DUSK,TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,"VISION OBSCURED (SIGNS, TREE LIMBS, BUILDINGS, ETC.)",2,19,5,5,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,UNABLE TO DETERMINE,2,11,6,7,0,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,"REPORTED, NOT EVIDENT",MINOR_INJURY,1
TRAFFIC SIGNAL,CLOUDY/OVERCAST,"DARKNESS, LIGHTED ROAD",ANGLE,DIVIDED - W/MEDIAN BARRIER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,FAILING TO YIELD RIGHT-OF-WAY,2,5,1,3,0,1,0.9659258262890683,0.25881904510252074,0.0,1.0,0.8660254037844386,0.5000000000000001,NONINCAPACITATING INJURY,MINOR_INJURY,1
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,TURNING,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,FOLLOWING TOO CLOSELY,2,14,3,5,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,ANGLE,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,FAILING TO YIELD RIGHT-OF-WAY,2,11,4,10,0,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,RAIN,DAYLIGHT,TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,WET,NO DEFECTS,Y,UNABLE TO DETERMINE,2,18,6,4,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,PEDESTRIAN,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,FAILING TO YIELD RIGHT-OF-WAY,2,8,3,5,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,NONINCAPACITATING INJURY,MINOR_INJURY,1
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,TURNING,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,MISSING,Y,FAILING TO YIELD RIGHT-OF-WAY,2,16,3,3,0,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,ANGLE,OTHER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,DISREGARDING TRAFFIC SIGNALS,2,9,2,10,0,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,NONINCAPACITATING INJURY,MINOR_INJURY,1
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",FIXED OBJECT,NOT DIVIDED,STRAIGHT AND LEVEL,WET,NO DEFECTS,Y,EXCEEDING AUTHORIZED SPEED LIMIT,1,3,5,4,0,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,NO INDICATION OF INJURY,NO_INJURY,0
NO CONTROLS,CLEAR,DAYLIGHT,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,N,UNABLE TO DETERMINE,2,13,7,5,0,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,NONINCAPACITATING INJURY,MINOR_INJURY,1
STOP SIGN/FLASHER,CLEAR,DAYLIGHT,ANGLE,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,DISREGARDING STOP SIGN,2,11,2,12,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",ANGLE,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,DRIVING ON WRONG SIDE/WRONG WAY,2,18,7,2,0,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,UNABLE TO DETERMINE,2,9,4,9,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,SNOW,DAYLIGHT,TURNING,FOUR WAY,STRAIGHT AND LEVEL,WET,NO DEFECTS,Y,UNABLE TO DETERMINE,2,15,3,10,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,"REPORTED, NOT EVIDENT",MINOR_INJURY,1
TRAFFIC SIGNAL,RAIN,"DARKNESS, LIGHTED ROAD",PEDESTRIAN,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,WET,NO DEFECTS,Y,FAILING TO YIELD RIGHT-OF-WAY,2,21,7,3,0,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,NONINCAPACITATING INJURY,MINOR_INJURY,1
TRAFFIC SIGNAL,SNOW,DUSK,ANGLE,NOT DIVIDED,STRAIGHT AND LEVEL,WET,NO DEFECTS,Y,UNABLE TO DETERMINE,2,16,4,12,0,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,MISSING,N,UNABLE TO DETERMINE,2,14,5,4,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,MISSING,2,12,5,5,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,"REPORTED, NOT EVIDENT",MINOR_INJURY,1
NO CONTROLS,CLEAR,DAWN,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,N,UNABLE TO DETERMINE,2,18,5,3,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,NONINCAPACITATING INJURY,MINOR_INJURY,1
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,TURNING,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,FAILING TO YIELD RIGHT-OF-WAY,2,12,2,1,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.0,1.0,NO INDICATION OF INJURY,NO_INJURY,0
NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,UNABLE TO DETERMINE,2,13,5,7,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,RAIN,DARKNESS,HEAD ON,NOT DIVIDED,STRAIGHT AND LEVEL,WET,NO DEFECTS,Y,HAD BEEN DRINKING (USE WHEN ARREST IS NOT MADE),2,19,5,12,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,NONINCAPACITATING INJURY,MINOR_INJURY,1
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,ANGLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,DISREGARDING TRAFFIC SIGNALS,2,17,1,7,0,1,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.2246467991473532e-16,-1.0,NO INDICATION OF INJURY,NO_INJURY,0
STOP SIGN/FLASHER,CLEAR,DAYLIGHT,ANGLE,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,UNABLE TO DETERMINE,2,8,4,11,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,MISSING,Y,UNABLE TO DETERMINE,2,13,7,12,0,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,NO INDICATION OF INJURY,NO_INJURY,0
STOP SIGN/FLASHER,CLEAR,"DARKNESS, LIGHTED ROAD",ANGLE,T-INTERSECTION,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,EQUIPMENT - VEHICLE CONDITION,2,20,7,2,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,NO INDICATION OF INJURY,NO_INJURY,0
STOP SIGN/FLASHER,CLEAR,DARKNESS,ANGLE,FOUR WAY,STRAIGHT AND LEVEL,DRY,MISSING,Y,DISREGARDING STOP SIGN,2,21,7,10,0,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,NO INDICATION OF INJURY,NO_INJURY,0
STOP SIGN/FLASHER,CLEAR,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,UNABLE TO DETERMINE,2,14,6,4,0,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,TURNING,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,UNABLE TO DETERMINE,2,8,2,1,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,1.0,NO INDICATION OF INJURY,NO_INJURY,0
MISSING,CLEAR,DARKNESS,TURNING,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,MISSING,MISSING,Y,UNABLE TO DETERMINE,2,18,3,2,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,NO INDICATION OF INJURY,NO_INJURY,0
NO CONTROLS,SNOW,DAYLIGHT,PEDESTRIAN,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,N,IMPROPER BACKING,2,8,2,2,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,NONINCAPACITATING INJURY,MINOR_INJURY,1
STOP SIGN/FLASHER,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,T-INTERSECTION,STRAIGHT AND LEVEL,WET,MISSING,Y,UNABLE TO DETERMINE,2,6,6,11,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,IMPROPER TURNING/NO SIGNAL,2,11,4,5,0,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,NO INDICATION OF INJURY,NO_INJURY,0
STOP SIGN/FLASHER,CLEAR,DARKNESS,ANGLE,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,UNABLE TO DETERMINE,2,18,4,12,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,FAILING TO YIELD RIGHT-OF-WAY,2,2,1,2,0,1,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,NO INDICATION OF INJURY,NO_INJURY,0
STOP SIGN/FLASHER,CLEAR,DAYLIGHT,ANGLE,OTHER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,N,DISREGARDING STOP SIGN,2,10,3,5,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,NONINCAPACITATING INJURY,MINOR_INJURY,1
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,FOLLOWING TOO CLOSELY,3,16,6,3,0,0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,FIXED OBJECT,T-INTERSECTION,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,UNDER THE INFLUENCE OF ALCOHOL/DRUGS (USE WHEN ARREST IS EFFECTED),3,18,3,7,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,NONINCAPACITATING INJURY,MINOR_INJURY,1
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,TURNING,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,IMPROPER OVERTAKING/PASSING,2,11,6,4,0,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,NO INDICATION OF INJURY,NO_INJURY,0
NO CONTROLS,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT ON GRADE,WET,NO DEFECTS,Y,IMPROPER BACKING,2,12,3,9,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",ANGLE,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,UNABLE TO DETERMINE,2,23,6,9,0,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,DIVIDED - W/MEDIAN BARRIER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,MISSING,2,22,5,7,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,TURNING,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,Y,MISSING,2,13,7,9,0,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,NO INDICATION OF INJURY,NO_INJURY,0
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,MISSING,Y,FOLLOWING TOO CLOSELY,2,17,4,7,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,"REPORTED, NOT EVIDENT",MINOR_INJURY,1
TRAFFIC SIGNAL,SNOW,DUSK,TURNING,FOUR WAY,STRAIGHT AND LEVEL,WET,NO DEFECTS,Y,UNABLE TO DETERMINE,2,17,3,2,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,NO INDICATION OF INJURY,NO_INJURY,0
STOP SIGN/FLASHER,RAIN,DAYLIGHT,ANGLE,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,WET,NO DEFECTS,Y,FAILING TO YIELD RIGHT-OF-WAY,2,13,5,4,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,NO INDICATION OF INJURY,NO_INJURY,0
